Close,CloseTarget,MACD,Stochastics,ATR
1.0816,1.0781,0.005672326052049429,49.056603773584314,0.01519999999999988
1.0781,1.0659,0.004890725026963281,20.242914979757415,0.012399999999999967
1.0659,1.0604,0.003412732546699748,0.0,0.015099999999999891
1.0604,1.0568,0.0019679923103222384,0.0,0.011600000000000055
1.0568,1.0654,0.000726966672477472,0.0,0.00990000000000002
1.0654,1.0686,0.000544254606176171,20.97560975609734,0.017900000000000027
1.0686,1.0762,0.0007253068767896689,28.780487804878025,0.013100000000000112
1.0762,1.0807,0.0014721533502659798,47.31707317073174,0.019400000000000084
1.0807,1.0737,0.002369884505695438,58.29268292682914,0.011299999999999866
1.0737,1.0736,0.0025170214048292287,41.219512195122135,0.011200000000000099
1.0736,1.0726,0.0026227143715829744,40.975609756097775,0.012299999999999978
1.0726,1.0827,0.0026282072806721214,38.53658536585361,0.009300000000000086
1.0827,1.0874,0.003356798999544608,72.75280898876399,0.018100000000000005
1.0874,1.0888,0.004180501853944357,100.0,0.011600000000000055
1.0888,1.0981,0.004803299675102918,100.0,0.010699999999999932
1.0981,1.1132,0.005826266581177794,100.0,0.013199999999999878
1.1132,1.1225,0.007508532953168121,100.0,0.02289999999999992
1.1225,1.1202,0.009177043830191052,100.0,0.019600000000000062
1.1202,1.1146,0.00993933640419669,95.97197898423825,0.011400000000000077
1.1146,1.1186,0.009790055071116098,85.34322820037104,0.010299999999999976
1.1186,1.1353,0.009680834669369105,92.18436873747493,0.015600000000000058
1.1353,1.1267,0.010504110037243001,100.0,0.019600000000000062
1.1267,1.1204,0.010130263965931982,86.28389154704954,0.015600000000000058
1.1204,1.1155,0.009077806539105423,76.23604465709742,0.011200000000000099
1.1155,1.1214,0.007670591534144082,68.42105263157887,0.007600000000000051
1.1214,1.1357,0.00682477274244089,73.57414448669196,0.01429999999999998
1.1357,1.141,0.006997098748889763,100.0,0.018100000000000005
1.141,1.1452,0.00722772089998539,100.0,0.010599999999999943
1.1452,1.1315,0.007404879345518775,100.0,0.01429999999999998
1.1315,1.1149,0.006245119291181245,57.18749999999989,0.01540000000000008
1.1149,1.1093,0.003964344809988782,0.9803921568626384,0.02089999999999992
1.1093,1.1113,0.0017511141054880669,0.0,0.009299999999999864
1.1113,1.1018,0.00019977748354990145,5.571030640668522,0.010099999999999998
1.1018,1.0978,-0.001661206304751501,0.0,0.02069999999999994
1.0978,1.0873,-0.0032843843173377615,0.0,0.005699999999999816
1.0873,1.0905,-0.005151008834319217,0.0,0.012199999999999989
1.0905,1.0949,-0.006140272700912539,5.526770293609824,0.011099999999999888
1.0949,1.0988,-0.006386167264493913,13.126079447323045,0.009100000000000108
1.0988,1.0928,-0.006128664709803466,19.86183074265985,0.008000000000000007
1.0928,1.1155,-0.006228204251854783,9.499136442141717,0.010299999999999976
1.1155,1.1275,-0.0045087175670452465,48.704663212435186,0.027800000000000047
1.1275,1.1239,-0.0023245179839309414,69.43005181347145,0.020499999999999963
1.1239,1.1113,-0.0009996824629443877,82.80542986425328,0.015399999999999858
1.1113,1.1292,-0.0009680973414636688,59.70149253731346,0.02310000000000012
1.1292,1.1284,0.0003414194372773167,100.0,0.022699999999999942
1.1284,1.1326,0.0011673035364604513,98.09069212410522,0.013100000000000112
1.1326,1.1258,0.0019834556940020445,100.0,0.012599999999999945
1.1258,1.1269,0.0019746991848818337,84.98896247240592,0.014899999999999913
1.1269,1.1284,0.0019494848359594887,87.4172185430463,0.014699999999999935
1.1284,1.1248,0.0019399664739958638,90.02375296912119,0.010499999999999954
1.1248,1.1337,0.0015734548807973484,80.4020100502512,0.012499999999999956
1.1337,1.136,0.0018625550344964163,100.0,0.014699999999999935
1.136,1.1353,0.0021287519506509173,100.0,0.010699999999999932
1.1353,1.1341,0.0021524945718381303,97.1659919028343,0.010099999999999998
1.1341,1.117,0.001966167810716456,92.30769230769313,0.00990000000000002
1.117,1.1207,0.0004938815637795073,23.076923076923283,0.021300000000000097
1.1207,1.1204,-0.00034542154754222624,38.05668016194371,0.008099999999999996
1.1204,1.1166,-0.0009983950590617893,17.89473684210572,0.007400000000000073
1.1166,1.1236,-0.0017492909714256644,0.0,0.009000000000000119
1.1236,1.1138,-0.0017678964097208767,36.08247422680384,0.03249999999999997
1.1138,1.1054,-0.002473688651990962,0.0,0.0132000000000001
1.1054,1.1084,-0.003538182846994966,0.0,0.0129999999999999
1.1084,1.1114,-0.00399914748410379,9.803921568627835,0.009300000000000086
1.1114,1.1057,-0.00401528013116049,19.607843137254946,0.005300000000000082
1.1057,1.1012,-0.004337273988366937,0.9803921568626384,0.014499999999999957
1.1012,1.1077,-0.0047735681553057125,0.0,0.01440000000000019
1.1077,1.1038,-0.004481353503802304,19.061583577712454,0.01200000000000001
1.1038,1.1164,-0.004426330676033879,7.902735562309799,0.013400000000000079
1.1164,1.1004,-0.003350654571271304,67.85714285714339,0.01869999999999994
1.1004,1.1012,-0.003639125544824134,0.0,0.020199999999999996
1.1012,1.0949,-0.0036699893296627327,3.4482758620686025,0.011800000000000033
1.0949,1.0875,-0.004023783458293973,0.0,0.010499999999999954
1.0875,1.0829,-0.0046683845740041075,0.0,0.010800000000000143
1.0829,1.0827,-0.0052911276924962804,0.0,0.008000000000000007
1.0827,1.0937,-0.005556659904106179,0.0,0.006199999999999983
1.0937,1.0934,-0.004751404867326047,32.64094955489578,0.015900000000000025
1.0934,1.0983,-0.004022669632507402,31.750741839762348,0.009700000000000042
1.0983,1.0984,-0.0029932261861853947,46.2908011869437,0.009700000000000042
1.0984,1.1094,-0.0021257975369498444,46.58753709198818,0.007099999999999884
1.1094,1.1059,-0.0006153020618896209,79.22848664688397,0.016000000000000014
1.1059,1.0986,0.0002601153815345522,68.8427299703266,0.007900000000000018
1.0986,1.0933,0.00038667090373656517,47.18100890207714,0.011900000000000022
1.0933,1.0988,0.00012429361764081538,39.700374531835074,0.009800000000000031
1.0988,1.0951,0.0003712839614693122,60.299625468164926,0.019299999999999873
1.0951,1.0882,0.0003086266784339325,46.44194756554304,0.005599999999999827
1.0882,1.0906,-0.00020046786029968323,20.599250936329856,0.011200000000000099
1.0906,1.0925,-0.0003401925266899022,29.588014981273535,0.00890000000000013
1.0925,1.0968,-0.0002505153791789467,36.70411985018745,0.006800000000000139
1.0968,1.1019,0.00017065114451424602,40.566037735848994,0.012399999999999967
1.1019,1.104,0.0008693626684411178,64.62264150943453,0.011700000000000044
1.104,1.1157,0.0015251085895831716,74.52830188679303,0.012799999999999923
1.1157,1.1149,0.0028171269197222646,100.0,0.018899999999999917
1.1149,1.1107,0.003615925777386969,97.09090909090939,0.01089999999999991
1.1107,1.1081,0.0037932296579737713,81.81818181818211,0.009300000000000086
1.1081,1.1021,0.0036371913671862212,72.36363636363684,0.00670000000000015
1.1021,1.1119,0.0030028355974661127,50.545454545454895,0.007800000000000029
1.1119,1.1242,0.0031823831734614713,86.18181818181883,0.01179999999999981
1.1242,1.1389,0.004105968333343068,100.0,0.014100000000000001
1.1389,1.162,0.005692353381793925,100.0,0.01639999999999997
1.162,1.1517,0.008292067542852938,100.0,0.03499999999999992
1.1517,1.1315,0.00911595643254322,85.17985611510792,0.022600000000000176
1.1315,1.1245,0.00794021371881097,53.22085889570551,0.027099999999999902
1.1245,1.1179,0.006330634569350006,37.603993344425994,0.016199999999999992
1.1179,1.1214,0.004488008453516605,26.37729549248724,0.01540000000000008
1.1214,1.1319,0.0032598640611555965,32.220367278797866,0.010299999999999976
1.1319,1.1227,0.0030030458742914172,49.74958263772939,0.012699999999999934
1.1227,1.1124,0.0020215507107994796,34.39065108514191,0.010499999999999954
1.1124,1.1147,0.00047910561520314327,17.195325542570956,0.015800000000000036
1.1147,1.1168,-0.0005055940825900353,21.035058430717825,0.009200000000000097
1.1168,1.12,-0.001079373950741089,9.780439121756332,0.005799999999999805
1.12,1.1207,-0.0012648895968404772,15.322580645161434,0.00770000000000004
1.1207,1.128,-0.0013487553112221237,16.73387096774193,0.008599999999999941
1.128,1.134,-0.0008828855377816724,31.451612903225563,0.012499999999999956
1.134,1.1321,-0.00013657432277849445,54.96183206106845,0.009500000000000064
1.1321,1.1267,0.00021664629652119564,91.2037037037046,0.008999999999999897
1.1267,1.129,2.9887850602638814e-05,66.2037037037041,0.007000000000000117
1.129,1.1437,2.1120632070260187e-05,76.85185185185217,0.010900000000000132
1.1437,1.1305,0.00102837214109617,100.0,0.015800000000000036
1.1305,1.1189,0.0007156580356294561,57.82747603833889,0.019299999999999873
1.1189,1.112,-0.00040376648242986413,20.766773162939216,0.014899999999999913
1.112,1.1187,-0.001718409706818102,0.0,0.009500000000000064
1.1187,1.123,-0.0021503898594697726,21.13564668769704,0.01089999999999991
1.123,1.1195,-0.0021160525081090065,34.700315457413105,0.013199999999999878
1.1195,1.1246,-0.0023115857410476418,23.659305993690467,0.011600000000000055
1.1246,1.1249,-0.0020428977862619433,39.74763406940066,0.010099999999999998
1.1249,1.1177,-0.0017977351933486413,40.69400630914819,0.00890000000000013
1.1177,1.1195,-0.00211339668598167,17.98107255520456,0.010500000000000176
1.1195,1.1211,-0.0021658763945145722,23.659305993690467,0.007600000000000051
1.1211,1.1185,-0.0020429953769557237,28.70662460567802,0.016799999999999926
1.1185,1.1271,-0.002099593816770606,20.504731861198685,0.01200000000000001
1.1271,1.1235,-0.001474447030509773,47.634069400630814,0.010800000000000143
1.1235,1.1279,-0.0012627473147334397,62.16216216216145,0.007400000000000073
1.1279,1.1358,-0.0007735378776917773,100.0,0.009300000000000086
1.1358,1.1355,0.00014790496524597356,100.0,0.012199999999999989
1.1355,1.1379,0.0007558391077056718,98.34254143646427,0.0045999999999999375
1.1379,1.1473,0.0013162957532795573,100.0,0.006699999999999928
1.1473,1.1383,0.0023264552102180065,100.0,0.011600000000000055
1.1383,1.1347,0.0022978029230281173,69.59459459459501,0.013299999999999867
1.1347,1.1327,0.001922643165113422,57.43243243243272,0.006299999999999972
1.1327,1.1345,0.001427802874487097,50.675675675675976,0.007500000000000062
1.1345,1.1339,0.0011355556273341064,55.55555555555573,0.006299999999999972
1.1339,1.1107,0.0008218859447869857,53.472222222221845,0.0044999999999999485
1.1107,1.1018,-0.001120381192726784,0.0,0.0253000000000001
1.1018,1.1056,-0.003121099400574085,0.0,0.01450000000000018
1.1056,1.1048,-0.004183840845513788,8.35164835164839,0.008199999999999985
1.1048,1.092,-0.004876766081504073,6.593406593406829,0.0050000000000001155
1.092,1.0976,-0.006142793936324516,0.0,0.020199999999999996
1.0976,1.1006,-0.006444509166107892,10.126582278480718,0.008199999999999985
1.1006,1.1015,-0.006235955481541416,15.551537070524333,0.01089999999999991
1.1015,1.0968,-0.005817914226527604,17.179023508137178,0.005199999999999871
1.0968,1.0863,-0.005660917765473573,10.367170626349708,0.009500000000000064
1.0863,1.0884,-0.0061029599932019,0.0,0.012599999999999945
1.0884,1.0741,-0.006041725920433995,4.356846473029025,0.006300000000000194
1.0741,1.0752,-0.006798122180640417,0.0,0.01869999999999994
1.0752,1.0724,-0.006993528755446733,1.8394648829429456,0.007399999999999851
1.0724,1.0744,-0.007059160651402613,0.0,0.009100000000000108
1.0744,1.0817,-0.006678530511715396,6.024096385542193,0.006899999999999906
1.0817,1.0779,-0.005607250205470093,28.01204819277143,0.013900000000000023
1.0779,1.0686,-0.004873689338326419,16.975308641975502,0.010300000000000198
1.0686,1.0644,-0.004790988776465393,0.0,0.010600000000000165
1.0644,1.0659,-0.004798253389361705,0.0,0.006300000000000194
1.0659,1.0734,-0.004454024314885226,4.043126684636282,0.007699999999999818
1.0734,1.0646,-0.003437086033239313,24.258760107816492,0.01100000000000012
1.0646,1.0636,-0.0031445903315554333,0.6172839506172163,0.010399999999999965
1.0636,1.0641,-0.0028086691434522394,0.0,0.006500000000000172
1.0641,1.0627,-0.002341953202530358,2.016129032257848,0.005399999999999849
1.0627,1.061,-0.0019316439166927983,0.0,0.012399999999999967
1.061,1.0593,-0.0015935382022744266,0.0,0.0032999999999998586
1.0593,1.0564,-0.0013153178230322655,0.0,0.007000000000000117
1.0564,1.0631,-0.0011728568784750357,0.0,0.0038000000000000256
1.0631,1.0615,-0.00044010214449356766,26.48221343873479,0.007600000000000051
1.0615,1.0941,9.010814709383384e-05,23.720930232558544,0.009100000000000108
1.0941,1.0886,0.0029158621765238545,100.0,0.04420000000000002
1.0886,1.0835,0.0045313947960276876,85.41114058355424,0.011999999999999789
1.0835,1.0894,0.005265570372187578,71.88328912466805,0.009300000000000086
1.0894,1.1025,0.006138592492993332,87.53315649867336,0.007400000000000073
1.1025,1.0941,0.00759158964243027,100.0,0.01650000000000018
1.0941,1.0989,0.007854938973222206,81.77874186550986,0.010499999999999954
1.0989,1.0992,0.008209771713675486,92.19088937093265,0.010699999999999932
1.0992,1.0928,0.008285356900033798,92.84164859002152,0.010399999999999965
1.0928,1.0913,0.007671157281589202,78.95878524945762,0.015600000000000058
1.0913,1.0825,0.006933222146407844,75.70498915401282,0.01200000000000001
1.0825,1.0868,0.005599580584625533,56.616052060737516,0.011499999999999844
1.0868,1.0915,0.004822576095989451,61.70731707317055,0.007099999999999884
1.0915,1.0955,0.004486087548772234,73.17073170731673,0.009300000000000086
1.0955,1.0909,0.00441558741241107,64.99999999999945,0.008399999999999963
1.0909,1.0972,0.003912424877899581,41.99999999999978,0.008799999999999919
1.0972,1.0977,0.003898340710604808,73.49999999999962,0.007299999999999862
1.0977,1.0968,0.003808716093953111,75.99999999999933,0.0034000000000000696
1.0968,1.0917,0.0035638323549451773,71.49999999999983,0.0043999999999999595
1.0917,1.0932,0.0029116851747744065,55.08982035928089,0.009299999999999864
1.0932,1.0861,0.0024637023041766057,64.07185628742498,0.0043999999999999595
1.0861,1.086,0.0015537325214657856,21.556886227545277,0.008800000000000141
1.086,1.0831,0.0008478322766746781,23.02631578947425,0.0023999999999999577
1.0831,1.0748,0.00010635983947946044,3.9473684210522277,0.016599999999999948
1.0748,1.0781,-0.001024349550021465,0.0,0.012900000000000134
1.0781,1.0936,-0.001559453414488737,14.41048034934538,0.008099999999999996
1.0936,1.0932,-0.0007798298940737938,82.0960698689956,0.017100000000000115
1.0932,1.086,-0.00023868165489151501,80.3493449781661,0.013199999999999878
1.086,1.0857,-0.0003708895972534077,48.908296943232045,0.012199999999999989
1.0857,1.0877,-0.0004778740927171424,47.59825327510991,0.008199999999999985
1.0877,1.0865,-0.00039798628307100405,56.33187772925745,0.008399999999999963
1.0865,1.0917,-0.0004181687111462225,53.181818181818336,0.01100000000000012
1.0917,1.0892,-4.830576360057915e-05,89.89361702127648,0.0132000000000001
1.0892,1.0909,3.202182143538534e-05,76.59574468085118,0.007200000000000095
1.0909,1.0891,0.00020712866600942925,85.63829787234077,0.008000000000000007
1.0891,1.0874,0.00019196148952940908,76.06382978723423,0.010000000000000009
1.0874,1.0797,5.007142863296262e-05,67.02127659574464,0.01429999999999998
1.0797,1.0849,-0.0006074732584241655,26.063829787234816,0.00890000000000013
1.0849,1.0871,-0.0006807929602286603,43.87096774193538,0.007000000000000117
1.0871,1.0893,-0.0005544283837019939,53.237410071942136,0.005599999999999827
1.0893,1.0939,-0.0002906611092170571,71.11111111111067,0.006599999999999939
1.0939,1.0837,0.00023421510747376081,100.0,0.010000000000000009
1.0837,1.0888,-0.00013637259741413986,28.169014084507086,0.013900000000000023
1.0888,1.0919,-2.7935200470214982e-05,64.08450704225277,0.010099999999999998
1.0919,1.1104,0.0002712582874647568,85.91549295774645,0.005800000000000027
1.1104,1.1208,0.0018007442601304143,100.0,0.02429999999999999
1.1208,1.1159,0.003565349461778667,100.0,0.017000000000000126
1.1159,1.1198,0.0043369127578141604,88.07785888077825,0.013600000000000056
1.1198,1.1293,0.005010487034881712,97.56690997566882,0.01309999999999989
1.1293,1.129,0.005989814847813286,100.0,0.017599999999999838
1.129,1.1324,0.006443073152717363,99.39516129032265,0.015200000000000102
1.1324,1.126,0.006769220558724817,100.0,0.010399999999999965
1.126,1.1155,0.0062840275469324925,86.85831622176553,0.01200000000000001
1.1155,1.1144,0.004940697205532916,65.29774127310031,0.013299999999999867
1.1144,1.1128,0.0037043755019213406,63.039014373716576,0.007299999999999862
1.1128,1.1107,0.0025428392419914363,59.75359342915795,0.007600000000000051
1.1107,1.1134,0.0014323043146132388,50.22935779816511,0.008099999999999996
1.1134,1.1029,0.0007361508666292819,53.08641975308608,0.007300000000000084
1.1029,1.102,-0.0005941282952556933,0.0,0.013399999999999856
1.102,1.1013,-0.001639191890927455,0.0,0.006399999999999961
1.1013,1.1023,-0.002433568188406801,0.0,0.009000000000000119
1.1023,1.0934,-0.002901005602382491,3.215434083601633,0.00649999999999995
1.0934,1.0873,-0.003830457047854975,0.0,0.015800000000000036
1.0873,1.0867,-0.004850639073917056,0.0,0.010599999999999943
1.0867,1.0868,-0.005501845385946438,0.0,0.006099999999999994
1.0868,1.0957,-0.0058155709627273145,0.2544529262086241,0.005600000000000049
1.0957,1.1004,-0.005242896434610792,31.249999999999712,0.0121
1.1004,1.1014,-0.004359033217545347,49.4584837545127,0.01419999999999999
1.1014,1.1011,-0.003544618588027405,55.05617977528077,0.00869999999999993
1.1011,1.0999,-0.0028944550178643122,53.93258426966291,0.00670000000000015
1.0999,1.1177,-0.002442172322826095,49.43820224719149,0.009099999999999886
1.1177,1.1153,-0.0007769671601205065,100.0,0.039699999999999847
1.1153,1.1106,0.00024099811594490306,92.25806451612915,0.01309999999999989
1.1106,1.1109,0.0006046913627177266,77.0967741935487,0.010099999999999998
1.1109,1.1225,0.0008537191731407745,78.06451612903247,0.005400000000000071
1.1225,1.1319,0.0018242561156362259,100.0,0.01870000000000016
1.1319,1.127,0.003112553154956974,100.0,0.013900000000000023
1.127,1.1241,0.003553590011548131,89.15929203539842,0.008199999999999985
1.1241,1.1217,0.0035226669136547285,82.7050997782709,0.0051000000000001044
1.1217,1.1184,0.0031918212607640784,71.82320441988955,0.007300000000000084
1.1184,1.1174,0.0025917958655557118,57.81250000000023,0.006600000000000161
1.1174,1.1166,0.0019832849428723176,54.68749999999986,0.0044999999999999485
1.1166,1.1196,0.001400306328755597,52.18750000000012,0.0036000000000000476
1.1196,1.1291,0.0011251581542880925,61.56249999999984,0.00670000000000015
1.1291,1.1338,0.0015412339972152539,86.85446009389705,0.013700000000000045
1.1338,1.138,0.0020850631201010878,100.0,0.008499999999999952
1.138,1.1387,0.0026633481557087665,100.0,0.010399999999999965
1.1387,1.1392,0.0029931594213381332,100.0,0.010499999999999954
1.1392,1.1384,0.0031194709490379975,100.0,0.005700000000000038
1.1384,1.1399,0.0030013703325000637,96.46017699115083,0.007000000000000117
1.1399,1.1377,0.002876404112182803,100.0,0.010699999999999932
1.1377,1.1401,0.00248166530806859,90.55793991416313,0.011800000000000033
1.1401,1.1408,0.002236726201940639,100.0,0.007099999999999884
1.1408,1.1386,0.0019806305509675595,100.0,0.007500000000000062
1.1386,1.1274,0.00151437756159414,90.90909090909099,0.011900000000000022
1.1274,1.1268,0.00026693466111556933,44.628099173553395,0.012699999999999934
1.1268,1.1283,-0.0007308213914357852,33.962264150943675,0.006199999999999983
1.1283,1.1314,-0.001369076899237271,10.714285714286111,0.007399999999999851
1.1314,1.1358,-0.0016170404489970593,32.85714285714238,0.006000000000000005
1.1358,1.1297,-0.0014867097892067877,64.2857142857135,0.008499999999999952
1.1297,1.1288,-0.0018459438092176279,20.714285714285,0.010000000000000009
1.1288,1.1233,-0.0021634839822283524,14.285714285714286,0.012399999999999967
1.1233,1.1266,-0.002769283213178992,0.0,0.009099999999999886
1.1266,1.1298,-0.0029240609403350043,18.85714285714324,0.006399999999999961
1.1298,1.1321,-0.002759719131567053,37.142857142856705,0.008399999999999963
1.1321,1.1353,-0.0024370714979110916,50.28571428571489,0.009000000000000119
1.1353,1.1456,-0.001945700597127194,68.57142857142836,0.007400000000000073
1.1456,1.1532,-0.00083907632094638,100.0,0.012599999999999945
1.1532,1.1497,0.0004731794339976562,100.0,0.009299999999999864
1.1497,1.1487,0.0010910968834284777,88.29431438127072,0.0121
1.1487,1.1405,0.0013779435499491214,84.94983277591993,0.006299999999999972
1.1405,1.1405,0.0009036965445174726,57.52508361204041,0.011099999999999888
1.1405,1.1383,0.0004956016873331817,57.52508361204041,0.009199999999999875
1.1383,1.1372,-1.1339100287740753e-05,50.167224080267914,0.0047000000000001485
1.1372,1.1427,-0.000492815772016081,46.48829431438129,0.005199999999999871
1.1427,1.1377,-0.00046656585196192674,64.88294314381291,0.008000000000000007
1.1377,1.1308,-0.0008364556507045552,41.729323308270324,0.006599999999999939
1.1308,1.132,-0.0016093290175267687,4.273504273504736,0.00990000000000002
1.132,1.1314,-0.0020583235233354313,5.357142857142273,0.0043999999999999595
1.1314,1.1217,-0.002391500120382858,2.6785714285711366,0.0046999999999999265
1.1217,1.1203,-0.0032829869443437155,0.0,0.011500000000000066
1.1203,1.1224,-0.00394006902173727,0.0,0.0051000000000001044
1.1224,1.1219,-0.004155126820923206,7.142857142857143,0.0044999999999999485
1.1219,1.1141,-0.0042335700704347915,5.633802816900792,0.005900000000000016
1.1141,1.1155,-0.004732457498103028,0.0,0.009800000000000031
1.1155,1.1194,-0.004845987124929464,4.895104895104363,0.0040999999999999925
1.1194,1.1115,-0.004499157827599997,18.53146853146807,0.007399999999999851
1.1115,1.1147,-0.0046808356279072335,0.0,0.009400000000000075
1.1147,1.1132,-0.00442712420043827,10.256410256410511,0.0051000000000001044
1.1132,1.1188,-0.00420689392519918,6.488549618320743,0.00529999999999986
1.1188,1.1151,-0.0035027616747169044,35.60975609756145,0.008399999999999963
1.1151,1.1367,-0.003143585087091523,17.560975609756362,0.007900000000000018
1.1367,1.1355,-0.001219114682667321,100.0,0.02410000000000001
1.1355,1.1358,0.00011214716620446766,95.2380952380949,0.006699999999999928
1.1358,1.1394,0.0010902064251247594,96.42857142857096,0.0044000000000001815
1.1394,1.1316,0.002023684523694748,100.0,0.006299999999999972
1.1316,1.1251,0.0020751732612953365,72.0430107526881,0.011199999999999877
1.1251,1.1292,0.0015940719419004668,48.745519713261785,0.008399999999999963
1.1292,1.1208,0.0015119867675027563,63.44086021505386,0.007100000000000106
1.1208,1.1259,0.0008147194139970183,33.3333333333336,0.011600000000000055
1.1259,1.1226,0.0006742210555463828,51.61290322580627,0.01089999999999991
1.1226,1.1277,0.0003269540915934741,35.87786259542013,0.016599999999999948
1.1277,1.1314,0.0004476739609672911,55.34351145038151,0.007799999999999807
1.1314,1.1242,0.0007935095258598567,67.07818930041148,0.010900000000000132
1.1242,1.1297,0.000503576921247151,37.44855967078236,0.010999999999999899
1.1297,1.1389,0.0006858186541010104,47.84946236559103,0.010299999999999976
1.1389,1.1117,0.0014600481751408578,97.31182795698953,0.012800000000000145
1.1117,1.1026,1.2003017178653696e-05,0.0,0.05230000000000001
1.1026,1.1067,-0.0016573517661130806,0.0,0.014499999999999957
1.1067,1.1125,-0.002479910019460781,11.294765840220366,0.010299999999999976
1.1125,1.1105,-0.0025542438921637963,27.272727272727327,0.008299999999999974
1.1105,1.1136,-0.0026557009240100876,21.763085399449086,0.013399999999999856
1.1136,1.1156,-0.0024038655990516536,30.303030303030024,0.00990000000000002
1.1156,1.1076,-0.0019871845507055015,35.81267217630827,0.006900000000000128
1.1076,1.1099,-0.0021832460590050246,13.774104683195299,0.012499999999999956
1.1099,1.1063,-0.0020631383235815413,20.110192837465796,0.008199999999999985
1.1063,1.1054,-0.002145161823160659,10.192837465564839,0.006000000000000005
1.1054,1.1058,-0.0021708057009123664,7.713498622589294,0.011299999999999866
1.1058,1.1059,-0.0020600692649506173,8.81542699724482,0.006000000000000005
1.1059,1.109,-0.001875891497742923,9.090909090909314,0.00770000000000004
1.109,1.112,-0.0014282826903935586,49.23076923076931,0.007800000000000029
1.112,1.1036,-0.0008147557153264859,72.30769230769344,0.008099999999999996
1.1036,1.1074,-0.0009213451314970889,0.0,0.012699999999999934
1.1074,1.1022,-0.0006553603804817327,31.666666666666853,0.0050000000000001155
1.1022,1.1015,-0.0007805573351091612,0.0,0.00869999999999993
1.1015,1.1025,-0.0008536262080290086,0.0,0.005099999999999882
1.1025,1.0976,-0.0007645824824231299,7.092198581561076,0.007900000000000018
1.0976,1.0994,-0.000986788296985116,0.0,0.00890000000000013
1.0994,1.0987,-0.0009392244270724293,12.5,0.0048000000000001375
1.0987,1.1058,-0.000881372889538155,7.638888888889489,0.00529999999999986
1.1058,1.1075,-0.00025710878883632247,56.94444444444359,0.010499999999999954
1.1075,1.1174,0.00035922994141427463,68.74999999999923,0.007100000000000106
1.1174,1.1162,0.0015386221903484565,100.0,0.012900000000000134
1.1162,1.1227,0.0022787298347526257,93.93939393939462,0.0030000000000001137
1.1227,1.1149,0.0032356932137084377,100.0,0.008000000000000007
1.1149,1.113,0.003284678037597911,68.92430278884466,0.009400000000000075
1.113,1.1086,0.0031117050449020584,61.3545816733068,0.0043999999999999595
1.1086,1.1092,0.0026047094194292346,43.82470119521939,0.011800000000000033
1.1092,1.1119,0.0022343686817777385,46.21513944223107,0.0034000000000000696
1.1119,1.1176,0.00212042724191745,56.97211155378539,0.00550000000000006
1.1176,1.1137,0.0024038840910400663,79.6812749003981,0.008999999999999897
1.1137,1.1161,0.0022665426671616452,62.49999999999954,0.006099999999999994
1.1161,1.1184,0.002286591654431339,72.50000000000028,0.009400000000000075
1.1184,1.1278,0.002407196030418372,74.55621301775186,0.0050000000000001155
1.1278,1.1288,0.0031018568488110185,100.0,0.014900000000000135
1.1288,1.1354,0.0035725234381150566,100.0,0.007599999999999829
1.1354,1.1326,0.004268206987889477,100.0,0.008399999999999963
1.1326,1.1319,0.004420622045253126,89.55223880597045,0.006000000000000005
1.1319,1.1306,0.0043308312640631275,86.94029850746243,0.006099999999999994
1.1306,1.1263,0.004025107090285868,82.08955223880625,0.005499999999999838
1.1263,1.1283,0.0033569058602253895,66.04477611940332,0.007099999999999884
1.1283,1.1198,0.002902915513363326,72.90076335877907,0.0043000000000001926
1.1198,1.1189,0.0018573032840826444,33.61702127659508,0.01629999999999998
1.1189,1.1143,0.0009714104843054319,23.96313364055337,0.0051000000000001044
1.1143,1.1158,-4.033988252044292e-05,2.7649769585260575,0.006799999999999917
1.1158,1.1198,-0.0006705575079876151,7.109004739335745,0.0043999999999999595
1.1198,1.1156,-0.0008313847804786302,26.066350710899837,0.007900000000000018
1.1156,1.1147,-0.0012438703671415205,6.161137440757646,0.010299999999999976
1.1147,1.1256,-0.0015823048029210258,1.8957345971561985,0.0044999999999999485
1.1256,1.1239,-0.001008741952531158,53.55450236966787,0.012699999999999934
1.1239,1.1261,-0.0007138716343816083,52.45901639344175,0.0042999999999999705
1.1261,1.1233,-0.00034411071976188975,67.04545454545534,0.009500000000000064
1.1233,1.1234,-0.00029192318214960175,55.2147239263798,0.008799999999999919
1.1234,1.122,-0.00025679302903207205,64.99999999999913,0.005800000000000027
1.122,1.125,-0.00034221114704212894,55.000000000000234,0.005900000000000016
1.125,1.1244,-0.00019361823862355343,90.67796610169408,0.006599999999999939
1.1244,1.1155,-0.00014299987219280625,85.59322033898279,0.006599999999999939
1.1155,1.1174,-0.0007588157647284476,10.16949152542258,0.01089999999999991
1.1174,1.1155,-0.0010486539216282963,23.68421052631497,0.005099999999999882
1.1155,1.1189,-0.0013710130514746506,7.017543859648303,0.006899999999999906
1.1189,1.1208,-0.0013239423047663546,36.842105263157485,0.00770000000000004
1.1208,1.1226,-0.0011240616463599443,53.50877192982415,0.007699999999999818
1.1226,1.1254,-0.0008287068727693692,66.98113207547166,0.0049000000000001265
1.1254,1.1215,-0.0004027157664354574,93.39622641509307,0.005899999999999794
1.1215,1.1216,-0.00037876888155549226,56.60377358490483,0.007200000000000095
1.1216,1.1223,-0.00035146770142745903,61.616161616161435,0.005699999999999816
