"Date","Close","Open","High","Low","% var."
"26.11.2012","1,2973","1,2972","1,2985","1,2943","-0,02"
"23.11.2012","1,2976","1,2883","1,2992","1,2868","0,72"
"22.11.2012","1,2883","1,2828","1,2902","1,2826","0,42"
"21.11.2012","1,2829","1,2817","1,2833","1,2734","0,09"
"20.11.2012","1,2818","1,2813","1,2830","1,2765","0,04"
"19.11.2012","1,2813","1,2739","1,2822","1,2731","0,54"
"16.11.2012","1,2744","1,2780","1,2788","1,2689","-0,28"
"15.11.2012","1,2780","1,2736","1,2803","1,2717","0,35"
"14.11.2012","1,2736","1,2706","1,2778","1,2700","0,25"
"13.11.2012","1,2704","1,2709","1,2728","1,2662","-0,05"
"12.11.2012","1,2710","1,2712","1,2742","1,2698","0,01"
"09.11.2012","1,2709","1,2747","1,2790","1,2689","-0,30"
"08.11.2012","1,2747","1,2771","1,2782","1,2718","-0,19"
"07.11.2012","1,2771","1,2813","1,2877","1,2735","-0,34"
"06.11.2012","1,2814","1,2795","1,2828","1,2763","0,13"
"05.11.2012","1,2797","1,2812","1,2843","1,2767","-0,31"
"02.11.2012","1,2837","1,2942","1,2952","1,2820","-0,81"
"01.11.2012","1,2942","1,2959","1,2982","1,2923","-0,14"
"31.10.2012","1,2960","1,2961","1,3023","1,2946","0,01"
"30.10.2012","1,2959","1,2904","1,2986","1,2887","0,43"
"29.10.2012","1,2904","1,2948","1,2967","1,2885","-0,29"
"26.10.2012","1,2942","1,2934","1,2959","1,2883","0,06"
"25.10.2012","1,2934","1,2973","1,3024","1,2926","-0,31"
"24.10.2012","1,2974","1,2986","1,2999","1,2921","-0,09"
"23.10.2012","1,2986","1,3060","1,3077","1,2952","-0,57"
"22.10.2012","1,3060","1,3013","1,3085","1,3011","0,29"
"19.10.2012","1,3022","1,3065","1,3078","1,3012","-0,34"
"18.10.2012","1,3066","1,3119","1,3129","1,3055","-0,40"
"17.10.2012","1,3119","1,3054","1,3141","1,3053","0,50"
"16.10.2012","1,3054","1,2950","1,3062","1,2943","0,80"
"15.10.2012","1,2950","1,2957","1,2980","1,2891","0,00"
"12.10.2012","1,2950","1,2927","1,2992","1,2921","0,18"
"11.10.2012","1,2927","1,2875","1,2954","1,2826","0,40"
"10.10.2012","1,2875","1,2885","1,2914","1,2835","-0,08"
"09.10.2012","1,2885","1,2970","1,2991","1,2858","-0,66"
"08.10.2012","1,2970","1,3030","1,3036","1,2936","-0,49"
"05.10.2012","1,3034","1,3018","1,3072","1,2993","0,12"
"04.10.2012","1,3018","1,2905","1,3032","1,2901","0,87"
"03.10.2012","1,2906","1,2919","1,2938","1,2877","-0,11"
"02.10.2012","1,2920","1,2888","1,2969","1,2880","0,24"
"01.10.2012","1,2889","1,2859","1,2940","1,2803","0,24"
"28.09.2012","1,2858","1,2912","1,2959","1,2837","-0,43"
"27.09.2012","1,2914","1,2871","1,2929","1,2828","0,33"
"26.09.2012","1,2872","1,2899","1,2913","1,2835","-0,22"
"25.09.2012","1,2900","1,2933","1,2973","1,2887","-0,24"
"24.09.2012","1,2931","1,2981","1,2990","1,2890","-0,38"
"21.09.2012","1,2980","1,2969","1,3047","1,2954","0,08"
"20.09.2012","1,2969","1,3049","1,3060","1,2920","-0,61"
"19.09.2012","1,3048","1,3046","1,3086","1,2992","0,00"
"18.09.2012","1,3048","1,3118","1,3122","1,3028","-0,53"
"17.09.2012","1,3117","1,3127","1,3170","1,3083","-0,08"
"14.09.2012","1,3127","1,2990","1,3171","1,2980","1,06"
"13.09.2012","1,2989","1,2900","1,3002","1,2857","0,69"
"12.09.2012","1,2900","1,2855","1,2937","1,2816","0,35"
"11.09.2012","1,2855","1,2757","1,2872","1,2754","0,75"
"10.09.2012","1,2759","1,2807","1,2813","1,2755","-0,44"
"07.09.2012","1,2816","1,2631","1,2818","1,2626","1,46"
"06.09.2012","1,2631","1,2603","1,2652","1,2562","0,24"
"05.09.2012","1,2601","1,2567","1,2626","1,2502","0,27"
"04.09.2012","1,2567","1,2593","1,2630","1,2557","-0,21"
"03.09.2012","1,2594","1,2567","1,2611","1,2556","0,14"
"31.08.2012","1,2577","1,2506","1,2638","1,2493","0,57"
"30.08.2012","1,2506","1,2531","1,2565","1,2488","-0,18"
"29.08.2012","1,2529","1,2565","1,2574","1,2517","-0,29"
"28.08.2012","1,2565","1,2498","1,2576","1,2464","0,52"
"27.08.2012","1,2500","1,2511","1,2536","1,2489","-0,10"
"24.08.2012","1,2513","1,2563","1,2569","1,2483","-0,41"
"23.08.2012","1,2564","1,2528","1,2591","1,2524","0,29"
"22.08.2012","1,2528","1,2473","1,2540","1,2431","0,45"
"21.08.2012","1,2472","1,2347","1,2490","1,2342","1,04"
"20.08.2012","1,2344","1,2344","1,2369","1,2294","0,08"
"17.08.2012","1,2334","1,2355","1,2382","1,2288","-0,17"
"16.08.2012","1,2355","1,2292","1,2374","1,2256","0,54"
"15.08.2012","1,2289","1,2322","1,2344","1,2263","-0,27"
"14.08.2012","1,2322","1,2332","1,2386","1,2316","-0,08"
"13.08.2012","1,2332","1,2280","1,2374","1,2260","0,34"
"10.08.2012","1,2290","1,2306","1,2317","1,2239","-0,13"
"09.08.2012","1,2306","1,2367","1,2388","1,2266","-0,48"
"08.08.2012","1,2365","1,2401","1,2403","1,2327","-0,29"
"07.08.2012","1,2401","1,2401","1,2442","1,2375","0,00"
"06.08.2012","1,2401","1,2379","1,2444","1,2341","0,11"
"03.08.2012","1,2387","1,2180","1,2394","1,2166","1,70"
"02.08.2012","1,2180","1,2224","1,2405","1,2132","-0,38"
"01.08.2012","1,2226","1,2304","1,2338","1,2218","-0,63"
"31.07.2012","1,2304","1,2262","1,2330","1,2247","0,36"
"30.07.2012","1,2260","1,2340","1,2340","1,2224","-0,48"
"27.07.2012","1,2319","1,2283","1,2390","1,2241","0,29"
"26.07.2012","1,2283","1,2159","1,2330","1,2117","1,02"
"25.07.2012","1,2159","1,2060","1,2172","1,2052","0,82"
"24.07.2012","1,2060","1,2116","1,2138","1,2041","-0,45"
"23.07.2012","1,2115","1,2119","1,2146","1,2069","-0,35"
"20.07.2012","1,2157","1,2279","1,2283","1,2144","-1,00"
"19.07.2012","1,2280","1,2284","1,2322","1,2228","-0,03"
"18.07.2012","1,2284","1,2296","1,2307","1,2216","-0,08"
"17.07.2012","1,2294","1,2273","1,2317","1,2188","0,17"
"16.07.2012","1,2273","1,2255","1,2291","1,2174","0,17"
"13.07.2012","1,2252","1,2197","1,2258","1,2161","0,44"
"12.07.2012","1,2198","1,2239","1,2250","1,2167","-0,33"
"11.07.2012","1,2239","1,2252","1,2298","1,2213","-0,11"
"10.07.2012","1,2252","1,2317","1,2336","1,2235","-0,54"
"09.07.2012","1,2319","1,2271","1,2325","1,2256","0,25"
"06.07.2012","1,2288","1,2392","1,2403","1,2260","-0,85"
"05.07.2012","1,2393","1,2527","1,2539","1,2363","-1,04"
"04.07.2012","1,2523","1,2605","1,2607","1,2507","-0,67"
"03.07.2012","1,2607","1,2584","1,2630","1,2559","0,17"
"02.07.2012","1,2586","1,2671","1,2673","1,2567","-0,58"
"29.06.2012","1,2660","1,2441","1,2694","1,2434","1,77"
"28.06.2012","1,2440","1,2471","1,2526","1,2407","-0,24"
"27.06.2012","1,2470","1,2492","1,2511","1,2445","-0,16"
"26.06.2012","1,2490","1,2502","1,2531","1,2442","-0,12"
"25.06.2012","1,2505","1,2553","1,2559","1,2471","-0,52"
"22.06.2012","1,2570","1,2548","1,2585","1,2520","0,21"
"21.06.2012","1,2544","1,2706","1,2706","1,2531","-1,26"
"20.06.2012","1,2704","1,2687","1,2744","1,2637","0,13"
"19.06.2012","1,2688","1,2575","1,2731","1,2568","0,89"
"18.06.2012","1,2576","1,2721","1,2748","1,2557","-0,49"
"15.06.2012","1,2638","1,2628","1,2666","1,2592","0,06"
"14.06.2012","1,2631","1,2565","1,2638","1,2542","0,60"
"13.06.2012","1,2556","1,2506","1,2611","1,2473","0,34"
"12.06.2012","1,2513","1,2466","1,2530","1,2441","0,30"
"11.06.2012","1,2475","1,2658","1,2668","1,2471","-0,34"
"08.06.2012","1,2517","1,2563","1,2576","1,2435","-0,36"
"07.06.2012","1,2562","1,2579","1,2627","1,2540","-0,08"
"06.06.2012","1,2572","1,2452","1,2586","1,2439","0,95"
"05.06.2012","1,2454","1,2494","1,2543","1,2410","-0,35"
"04.06.2012","1,2498","1,2433","1,2511","1,2386","0,51"
"01.06.2012","1,2435","1,2361","1,2458","1,2288","0,61"
"31.05.2012","1,2359","1,2367","1,2430","1,2338","-0,09"
"30.05.2012","1,2370","1,2485","1,2494","1,2361","-1,02"
"29.05.2012","1,2498","1,2542","1,2576","1,2463","-0,35"
"28.05.2012","1,2542","1,2567","1,2626","1,2525","0,20"
"25.05.2012","1,2517","1,2541","1,2604","1,2497","-0,15"
"24.05.2012","1,2536","1,2590","1,2620","1,2515","-0,40"
"23.05.2012","1,2586","1,2687","1,2689","1,2546","-0,77"
"22.05.2012","1,2684","1,2814","1,2819","1,2658","-1,01"
"21.05.2012","1,2814","1,2784","1,2827","1,2726","0,24"
"18.05.2012","1,2783","1,2685","1,2795","1,2641","0,70"
"17.05.2012","1,2694","1,2716","1,2750","1,2666","-0,17"
"16.05.2012","1,2716","1,2732","1,2760","1,2680","-0,12"
"15.05.2012","1,2731","1,2824","1,2870","1,2721","-0,74"
"14.05.2012","1,2826","1,2882","1,2905","1,2820","-0,70"
"11.05.2012","1,2917","1,2933","1,2959","1,2905","-0,15"
"10.05.2012","1,2936","1,2931","1,2980","1,2923","0,02"
"09.05.2012","1,2933","1,2999","1,3005","1,2910","-0,54"
"08.05.2012","1,3003","1,3058","1,3066","1,2982","-0,39"
"07.05.2012","1,3054","1,3030","1,3067","1,2957","-0,22"
"04.05.2012","1,3083","1,3152","1,3180","1,3079","-0,52"
"03.05.2012","1,3152","1,3154","1,3182","1,3099","-0,04"
"02.05.2012","1,3157","1,3239","1,3244","1,3124","-0,62"
"01.05.2012","1,3239","1,3243","1,3285","1,3205","-0,02"
"30.04.2012","1,3241","1,3239","1,3266","1,3207","-0,11"
"27.04.2012","1,3255","1,3191","1,3273","1,3157","0,35"
"26.04.2012","1,3209","1,3222","1,3264","1,3199","-0,11"
"25.04.2012","1,3223","1,3195","1,3236","1,3174","0,22"
"24.04.2012","1,3194","1,3157","1,3218","1,3144","0,30"
"23.04.2012","1,3155","1,3192","1,3211","1,3104","-0,52"
"20.04.2012","1,3224","1,3137","1,3228","1,3129","0,67"
"19.04.2012","1,3136","1,3122","1,3166","1,3070","0,11"
"18.04.2012","1,3121","1,3127","1,3142","1,3058","-0,03"
"17.04.2012","1,3125","1,3136","1,3174","1,3090","-0,11"
"16.04.2012","1,3139","1,3066","1,3148","1,2994","0,47"
"13.04.2012","1,3077","1,3186","1,3203","1,3070","-0,83"
"12.04.2012","1,3186","1,3108","1,3213","1,3100","0,58"
"11.04.2012","1,3110","1,3082","1,3157","1,3065","0,22"
"10.04.2012","1,3081","1,3107","1,3145","1,3053","-0,16"
"09.04.2012","1,3102","1,3102","1,3135","1,3034","0,05"
"06.04.2012","1,3096","1,3064","1,3114","1,3052","0,24"
"05.04.2012","1,3064","1,3140","1,3165","1,3034","-0,59"
"04.04.2012","1,3142","1,3232","1,3238","1,3106","-0,70"
"03.04.2012","1,3234","1,3320","1,3368","1,3213","-0,67"
"02.04.2012","1,3323","1,3359","1,3382","1,3277","-0,16"
"30.03.2012","1,3344","1,3299","1,3377","1,3296","0,32"
"29.03.2012","1,3302","1,3316","1,3346","1,3251","-0,11"
"28.03.2012","1,3317","1,3318","1,3376","1,3277","-0,01"
"27.03.2012","1,3318","1,3354","1,3386","1,3311","-0,30"
"26.03.2012","1,3358","1,3272","1,3368","1,3191","0,64"
"23.03.2012","1,3273","1,3198","1,3295","1,3190","0,57"
"22.03.2012","1,3198","1,3210","1,3256","1,3135","-0,11"
"21.03.2012","1,3212","1,3224","1,3285","1,3178","-0,10"
"20.03.2012","1,3225","1,3239","1,3253","1,3172","-0,12"
"19.03.2012","1,3241","1,3180","1,3266","1,3142","0,50"
"16.03.2012","1,3175","1,3083","1,3189","1,3048","0,70"
"15.03.2012","1,3083","1,3030","1,3120","1,3003","0,41"
"14.03.2012","1,3029","1,3078","1,3092","1,3010","-0,42"
"13.03.2012","1,3084","1,3150","1,3193","1,3052","-0,54"
"12.03.2012","1,3155","1,3112","1,3160","1,3079","0,31"
"09.03.2012","1,3114","1,3281","1,3283","1,3096","-1,18"
"08.03.2012","1,3271","1,3147","1,3292","1,3134","0,92"
"07.03.2012","1,3150","1,3116","1,3165","1,3096","0,27"
"06.03.2012","1,3115","1,3220","1,3227","1,3102","-0,78"
"05.03.2012","1,3218","1,3190","1,3241","1,3159","0,11"
"02.03.2012","1,3203","1,3314","1,3335","1,3188","-0,82"
"01.03.2012","1,3312","1,3327","1,3357","1,3281","-0,11"
"29.02.2012","1,3326","1,3466","1,3487","1,3315","-1,07"
"28.02.2012","1,3470","1,3396","1,3472","1,3388","0,52"
"27.02.2012","1,3400","1,3464","1,3479","1,3365","-0,42"
"24.02.2012","1,3457","1,3375","1,3489","1,3357","0,66"
"23.02.2012","1,3369","1,3245","1,3375","1,3230","0,94"
"22.02.2012","1,3245","1,3236","1,3268","1,3211","0,03"
"21.02.2012","1,3241","1,3246","1,3294","1,3186","0,01"
"20.02.2012","1,3240","1,3185","1,3277","1,3173","0,67"
"17.02.2012","1,3152","1,3133","1,3199","1,3114","0,08"
"16.02.2012","1,3141","1,3067","1,3161","1,2975","0,54"
"15.02.2012","1,3071","1,3126","1,3191","1,3044","-0,37"
"14.02.2012","1,3119","1,3193","1,3217","1,3079","-0,57"
"13.02.2012","1,3194","1,3208","1,3284","1,3187","0,14"
"10.02.2012","1,3175","1,3284","1,3293","1,3155","-0,81"
"09.02.2012","1,3283","1,3262","1,3323","1,3215","0,19"
"08.02.2012","1,3258","1,3260","1,3291","1,3218","-0,06"
"07.02.2012","1,3266","1,3135","1,3272","1,3087","1,01"
"06.02.2012","1,3134","1,3114","1,3144","1,3029","-0,08"
"03.02.2012","1,3144","1,3144","1,3205","1,3066","-0,02"
"02.02.2012","1,3146","1,3161","1,3197","1,3085","-0,10"
"01.02.2012","1,3159","1,3081","1,3218","1,3024","0,61"
"31.01.2012","1,3079","1,3135","1,3213","1,3041","-0,37"
"30.01.2012","1,3127","1,3226","1,3232","1,3076","-0,75"
"27.01.2012","1,3226","1,3106","1,3230","1,3077","0,96"
"26.01.2012","1,3100","1,3104","1,3186","1,3091","-0,08"
"25.01.2012","1,3110","1,3028","1,3121","1,2929","0,68"
"24.01.2012","1,3022","1,3028","1,3064","1,2954","-0,06"
"23.01.2012","1,3030","1,2872","1,3054","1,2872","0,71"
"20.01.2012","1,2938","1,2967","1,2986","1,2887","-0,21"
"19.01.2012","1,2965","1,2858","1,2971","1,2837","0,86"
"18.01.2012","1,2854","1,2736","1,2864","1,2732","0,89"
"17.01.2012","1,2740","1,2664","1,2811","1,2649","0,60"
"16.01.2012","1,2664","1,2639","1,2689","1,2626","-0,10"
"13.01.2012","1,2677","1,2822","1,2879","1,2624","-1,16"
"12.01.2012","1,2826","1,2706","1,2845","1,2698","0,96"
"11.01.2012","1,2704","1,2774","1,2790","1,2662","-0,53"
"10.01.2012","1,2772","1,2766","1,2819","1,2742","0,04"
"09.01.2012","1,2767","1,2693","1,2788","1,2666","0,36"
"06.01.2012","1,2721","1,2788","1,2812","1,2696","-0,46"
"05.01.2012","1,2780","1,2944","1,2948","1,2769","-1,25"
"04.01.2012","1,2942","1,3051","1,3074","1,2898","-0,84"
"03.01.2012","1,3051","1,2933","1,3077","1,2931","0,94"
"02.01.2012","1,2929","1,2938","1,2968","1,2916","-0,15"
"30.12.2011","1,2948","1,2963","1,3001","1,2904","-0,11"
"29.12.2011","1,2962","1,2939","1,2965","1,2857","0,20"
"28.12.2011","1,2936","1,3070","1,3081","1,2910","-1,01"
"27.12.2011","1,3068","1,3062","1,3083","1,3041","0,06"
"26.12.2011","1,3060","1,3046","1,3084","1,3032","0,13"
"23.12.2011","1,3043","1,3051","1,3098","1,3026","-0,06"
"22.12.2011","1,3051","1,3047","1,3121","1,3018","0,05"
"21.12.2011","1,3045","1,3079","1,3197","1,3024","-0,26"
"20.12.2011","1,3079","1,3003","1,3133","1,2994","0,65"
"19.12.2011","1,2995","1,3043","1,3044","1,2981","-0,31"
"16.12.2011","1,3035","1,3020","1,3087","1,2997","0,13"
"15.12.2011","1,3018","1,2982","1,3051","1,2957","0,29"
"14.12.2011","1,2981","1,3030","1,3064","1,2945","-0,41"
"13.12.2011","1,3034","1,3188","1,3237","1,3007","-1,15"
"12.12.2011","1,3186","1,3384","1,3388","1,3163","-1,41"
"09.12.2011","1,3375","1,3344","1,3436","1,3283","0,22"
"08.12.2011","1,3346","1,3413","1,3460","1,3289","-0,50"
"07.12.2011","1,3413","1,3397","1,3455","1,3350","0,07"
"06.12.2011","1,3403","1,3390","1,3428","1,3333","0,00"
"05.12.2011","1,3403","1,3436","1,3487","1,3375","0,00"
"02.12.2011","1,3403","1,3463","1,3549","1,3362","-0,45"
"01.12.2011","1,3464","1,3437","1,3522","1,3416","0,16"
"30.11.2011","1,3443","1,3317","1,3533","1,3260","0,84"
"29.11.2011","1,3331","1,3314","1,3445","1,3287","0,16"
"28.11.2011","1,3310","1,3319","1,3400","1,3273","0,57"
"25.11.2011","1,3234","1,3346","1,3356","1,3211","-0,87"
"24.11.2011","1,3350","1,3345","1,3413","1,3317","0,11"
"23.11.2011","1,3335","1,3510","1,3533","1,3320","-1,32"
"22.11.2011","1,3514","1,3493","1,3569","1,3468","0,14"
"21.11.2011","1,3495","1,3507","1,3541","1,3430","-0,11"
"18.11.2011","1,3510","1,3460","1,3615","1,3447","0,37"
"17.11.2011","1,3460","1,3457","1,3540","1,3420","-0,02"
"16.11.2011","1,3463","1,3536","1,3559","1,3428","-0,52"
"15.11.2011","1,3533","1,3632","1,3641","1,3497","-0,68"
"14.11.2011","1,3626","1,3809","1,3813","1,3592","-0,92"
"11.11.2011","1,3752","1,3601","1,3798","1,3579","1,10"
"10.11.2011","1,3603","1,3546","1,3655","1,3483","0,42"
"09.11.2011","1,3546","1,3836","1,3859","1,3523","-2,11"
"08.11.2011","1,3838","1,3776","1,3848","1,3723","0,45"
"07.11.2011","1,3776","1,3837","1,3838","1,3680","-0,14"
"04.11.2011","1,3796","1,3813","1,3868","1,3712","-0,14"
"03.11.2011","1,3815","1,3750","1,3855","1,3655","0,50"
"02.11.2011","1,3746","1,3695","1,3830","1,3636","0,37"
"01.11.2011","1,3696","1,3857","1,3873","1,3610","-1,16"
"31.10.2011","1,3857","1,4150","1,4171","1,3828","-2,06"
"28.10.2011","1,4148","1,4183","1,4202","1,4135","-0,31"
"27.10.2011","1,4192","1,3884","1,4249","1,3865","2,09"
"26.10.2011","1,3902","1,3912","1,3977","1,3799","-0,03"
"25.10.2011","1,3906","1,3931","1,3962","1,3849","-0,14"
"24.10.2011","1,3925","1,3864","1,3956","1,3821","0,21"
"21.10.2011","1,3896","1,3775","1,3903","1,3705","0,86"
"20.10.2011","1,3777","1,3756","1,3845","1,3657","0,15"
"19.10.2011","1,3756","1,3739","1,3870","1,3725","0,12"
"18.10.2011","1,3739","1,3735","1,3819","1,3653","-0,02"
"17.10.2011","1,3742","1,3885","1,3916","1,3726","-0,97"
"14.10.2011","1,3877","1,3773","1,3896","1,3722","0,73"
"13.10.2011","1,3776","1,3785","1,3829","1,3685","-0,08"
"12.10.2011","1,3787","1,3649","1,3834","1,3581","1,04"
"11.10.2011","1,3645","1,3640","1,3685","1,3565","0,01"
"10.10.2011","1,3643","1,3396","1,3699","1,3377","1,99"
"07.10.2011","1,3377","1,3431","1,3527","1,3362","-0,41"
"06.10.2011","1,3432","1,3354","1,3451","1,3241","0,63"
"05.10.2011","1,3348","1,3346","1,3385","1,3259","0,06"
"04.10.2011","1,3340","1,3183","1,3371","1,3146","1,30"
"03.10.2011","1,3169","1,3337","1,3382","1,3163","-1,62"
"30.09.2011","1,3386","1,3585","1,3604","1,3383","-1,53"
"29.09.2011","1,3594","1,3529","1,3680","1,3520","0,38"
"28.09.2011","1,3542","1,3590","1,3691","1,3533","-0,37"
"27.09.2011","1,3592","1,3527","1,3668","1,3478","0,38"
"26.09.2011","1,3540","1,3510","1,3552","1,3364","0,31"
"23.09.2011","1,3498","1,3462","1,3570","1,3417","0,28"
"22.09.2011","1,3460","1,3579","1,3601","1,3382","-0,78"
"21.09.2011","1,3566","1,3702","1,3790","1,3558","-1,02"
"20.09.2011","1,3706","1,3674","1,3746","1,3594","0,15"
"19.09.2011","1,3685","1,3672","1,3721","1,3587","-0,83"
"16.09.2011","1,3800","1,3886","1,3887","1,3755","-0,56"
"15.09.2011","1,3878","1,3744","1,3939","1,3704","0,95"
"14.09.2011","1,3747","1,3683","1,3785","1,3591","0,47"
"13.09.2011","1,3683","1,3670","1,3741","1,3558","0,07"
"12.09.2011","1,3673","1,3568","1,3693","1,3500","0,15"
"09.09.2011","1,3653","1,3883","1,3938","1,3628","-1,65"
"08.09.2011","1,3882","1,4094","1,4097","1,3872","-1,53"
"07.09.2011","1,4097","1,3994","1,4148","1,3992","0,69"
"06.09.2011","1,4000","1,4097","1,4277","1,3973","-0,65"
"05.09.2011","1,4092","1,4167","1,4174","1,4061","-0,80"
"02.09.2011","1,4205","1,4260","1,4291","1,4184","-0,38"
"01.09.2011","1,4259","1,4375","1,4381","1,4224","-0,83"
"31.08.2011","1,4379","1,4436","1,4470","1,4360","-0,46"
"30.08.2011","1,4446","1,4516","1,4535","1,4385","-0,44"
"29.08.2011","1,4510","1,4497","1,4550","1,4466","0,08"
"26.08.2011","1,4499","1,4374","1,4503","1,4329","0,83"
"25.08.2011","1,4380","1,4412","1,4476","1,4327","-0,23"
"24.08.2011","1,4413","1,4432","1,4482","1,4379","-0,17"
"23.08.2011","1,4438","1,4358","1,4499","1,4352","0,54"
"22.08.2011","1,4360","1,4375","1,4436","1,4346","-0,26"
"19.08.2011","1,4398","1,4329","1,4455","1,4259","0,47"
"18.08.2011","1,4331","1,4423","1,4451","1,4270","-0,65"
"17.08.2011","1,4425","1,4403","1,4519","1,4325","0,11"
"16.08.2011","1,4409","1,4447","1,4474","1,4354","-0,26"
"15.08.2011","1,4446","1,4261","1,4478","1,4261","1,38"
"12.08.2011","1,4249","1,4240","1,4293","1,4150","0,04"
"11.08.2011","1,4243","1,4163","1,4296","1,4103","0,49"
"10.08.2011","1,4174","1,4395","1,4403","1,4162","-1,36"
"09.08.2011","1,4370","1,4173","1,4381","1,4152","1,36"
"08.08.2011","1,4177","1,4387","1,4404","1,4131","-0,74"
"05.08.2011","1,4282","1,4099","1,4299","1,4056","1,23"
"04.08.2011","1,4108","1,4332","1,4371","1,4089","-1,51"
"03.08.2011","1,4325","1,4183","1,4345","1,4143","0,93"
"02.08.2011","1,4193","1,4262","1,4284","1,4150","-0,41"
"01.08.2011","1,4251","1,4358","1,4455","1,4186","-1,01"
"29.07.2011","1,4396","1,4328","1,4414","1,4229","0,45"
"28.07.2011","1,4331","1,4373","1,4402","1,4253","-0,24"
"27.07.2011","1,4365","1,4514","1,4537","1,4339","-1,01"
"26.07.2011","1,4512","1,4375","1,4526","1,4356","0,95"
"25.07.2011","1,4376","1,4398","1,4408","1,4325","0,14"
"22.07.2011","1,4356","1,4423","1,4440","1,4325","-0,46"
"21.07.2011","1,4423","1,4226","1,4440","1,4139","1,43"
"20.07.2011","1,4220","1,4153","1,4243","1,4133","0,45"
"19.07.2011","1,4156","1,4101","1,4219","1,4068","0,32"
"18.07.2011","1,4111","1,4113","1,4135","1,4011","-0,30"
"15.07.2011","1,4153","1,4144","1,4202","1,4093","0,06"
"14.07.2011","1,4145","1,4189","1,4284","1,4116","-0,27"
"13.07.2011","1,4184","1,3976","1,4212","1,3952","1,47"
"12.07.2011","1,3979","1,4046","1,4065","1,3838","-0,41"
"11.07.2011","1,4036","1,4215","1,4228","1,3984","-1,64"
"08.07.2011","1,4270","1,4360","1,4371","1,4207","-0,63"
"07.07.2011","1,4361","1,4318","1,4376","1,4221","0,30"
"06.07.2011","1,4318","1,4421","1,4468","1,4284","-0,73"
"05.07.2011","1,4423","1,4541","1,4554","1,4396","-0,81"
"04.07.2011","1,4541","1,4543","1,4581","1,4493","0,11"
"01.07.2011","1,4525","1,4500","1,4554","1,4437","0,13"
"30.06.2011","1,4506","1,4434","1,4541","1,4426","0,48"
"29.06.2011","1,4436","1,4364","1,4449","1,4327","0,47"
"28.06.2011","1,4369","1,4284","1,4398","1,4235","0,60"
"27.06.2011","1,4284","1,4193","1,4296","1,4103","0,64"
"24.06.2011","1,4193","1,4264","1,4312","1,4142","-0,46"
"23.06.2011","1,4259","1,4335","1,4341","1,4127","-0,66"
"22.06.2011","1,4354","1,4396","1,4442","1,4339","-0,37"
"21.06.2011","1,4407","1,4306","1,4423","1,4304","0,68"
"20.06.2011","1,4309","1,4274","1,4329","1,4191","-0,01"
"17.06.2011","1,4311","1,4213","1,4342","1,4127","0,69"
"16.06.2011","1,4213","1,4164","1,4221","1,4074","0,32"
"15.06.2011","1,4168","1,4442","1,4456","1,4156","-1,89"
"14.06.2011","1,4441","1,4420","1,4501","1,4379","0,17"
"13.06.2011","1,4417","1,4329","1,4432","1,4320","0,48"
"10.06.2011","1,4348","1,4510","1,4553","1,4323","-1,10"
"09.06.2011","1,4508","1,4577","1,4651","1,4476","-0,47"
"08.06.2011","1,4577","1,4691","1,4695","1,4564","-0,78"
"07.06.2011","1,4691","1,4577","1,4698","1,4563","0,78"
"06.06.2011","1,4577","1,4628","1,4659","1,4556","-0,41"
"03.06.2011","1,4637","1,4494","1,4645","1,4454","1,01"
"02.06.2011","1,4491","1,4322","1,4514","1,4322","1,24"
"01.06.2011","1,4314","1,4393","1,4460","1,4307","-0,57"
"31.05.2011","1,4396","1,4284","1,4425","1,4284","0,81"
"30.05.2011","1,4280","1,4314","1,4314","1,4257","-0,31"
"27.05.2011","1,4324","1,4137","1,4325","1,4126","1,31"
"26.05.2011","1,4139","1,4085","1,4207","1,4066","0,37"
"25.05.2011","1,4087","1,4101","1,4120","1,4013","-0,12"
"24.05.2011","1,4104","1,4045","1,4133","1,4000","0,38"
"23.05.2011","1,4051","1,4131","1,4144","1,3969","-0,73"
"20.05.2011","1,4155","1,4308","1,4348","1,4134","-1,11"
"19.05.2011","1,4314","1,4249","1,4327","1,4205","0,48"
"18.05.2011","1,4246","1,4236","1,4288","1,4194","0,06"
"17.05.2011","1,4238","1,4160","1,4240","1,4118","0,59"
"16.05.2011","1,4154","1,4078","1,4245","1,4047","0,23"
"13.05.2011","1,4121","1,4243","1,4342","1,4067","-0,86"
"12.05.2011","1,4243","1,4205","1,4278","1,4123","0,32"
"11.05.2011","1,4197","1,4406","1,4425","1,4172","-1,46"
"10.05.2011","1,4407","1,4353","1,4414","1,4268","0,30"
"09.05.2011","1,4364","1,4369","1,4443","1,4255","0,38"
"06.05.2011","1,4310","1,4543","1,4590","1,4310","-1,59"
"05.05.2011","1,4541","1,4829","1,4903","1,4512","-1,91"
"04.05.2011","1,4824","1,4823","1,4942","1,4776","-0,03"
"03.05.2011","1,4828","1,4820","1,4892","1,4753","0,01"
"02.05.2011","1,4827","1,4826","1,4905","1,4763","0,17"
"29.04.2011","1,4802","1,4828","1,4881","1,4802","-0,15"
"28.04.2011","1,4824","1,4783","1,4883","1,4769","0,32"
"27.04.2011","1,4777","1,4646","1,4796","1,4632","0,91"
"26.04.2011","1,4644","1,4579","1,4659","1,4493","0,43"
"25.04.2011","1,4581","1,4560","1,4629","1,4524","0,17"
"22.04.2011","1,4556","1,4552","1,4589","1,4533","0,03"
