"Date","Price","Open","High","Low","Change %"
"Apr 02, 2014","443.33","479.18","490.51","435.79","-8.18"
"Apr 01, 2014","482.83","460.32","486.00","451.44","6.82"
"Mar 31, 2014","452.00","478.60","485.00","443.13","-2.61"
"Mar 30, 2014","464.10","493.01","493.01","440.35","-5.66"
"Mar 29, 2014","491.92","506.17","507.00","490.98","-1.11"
"Mar 28, 2014","497.44","525.00","525.00","490.00","-0.22"
"Mar 27, 2014","498.53","582.40","589.33","498.53","-16.21"
"Mar 26, 2014","595.00","580.00","595.00","570.00","2.23"
"Mar 25, 2014","582.01","586.58","586.66","579.10","-1.35"
"Mar 24, 2014","590.00","560.38","590.00","552.00","4.20"
"Mar 23, 2014","566.20","570.30","570.30","566.20","1.11"
"Mar 22, 2014","560.00","560.00","562.86","550.00","-1.55"
"Mar 21, 2014","568.80","581.00","605.42","568.80","-2.52"
"Mar 20, 2014","583.48","610.00","639.21","583.48","-4.50"
"Mar 19, 2014","611.00","622.90","622.92","611.00","-1.19"
"Mar 18, 2014","618.37","623.08","623.89","610.89","-0.95"
"Mar 17, 2014","624.33","635.00","635.70","624.00","-1.68"
"Mar 16, 2014","635.01","640.10","640.10","635.01","-1.03"
"Mar 15, 2014","641.64","636.89","641.64","636.89","1.85"
"Mar 14, 2014","630.00","632.93","638.97","630.00","-1.87"
"Mar 13, 2014","641.99","633.51","645.14","633.51","-1.23"
"Mar 12, 2014","650.00","615.00","650.00","615.00","5.69"
"Mar 11, 2014","615.00","615.00","615.00","613.50","0.00"
"Mar 10, 2014","615.00","621.00","621.00","612.84","-0.97"
"Mar 09, 2014","621.00","610.48","621.00","609.37","1.12"
"Mar 08, 2014","614.14","621.00","621.00","600.25","-1.11"
"Mar 07, 2014","621.00","663.00","663.00","614.00","-6.33"
"Mar 06, 2014","663.00","673.44","675.00","657.00","-1.78"
"Mar 05, 2014","675.00","658.00","675.80","658.00","1.05"
"Mar 04, 2014","668.00","654.72","675.00","652.62","1.52"
"Mar 03, 2014","658.00","571.50","685.00","569.74","17.37"
"Mar 02, 2014","560.62","570.90","583.49","560.00","-1.34"
"Mar 01, 2014","568.21","565.00","571.77","560.00","0.57"
"Feb 28, 2014","565.00","575.48","590.30","544.89","-2.42"
"Feb 27, 2014","579.00","592.53","592.53","565.72","-0.52"
"Feb 26, 2014","582.00","548.67","594.47","544.00","13.01"
"Feb 25, 2014","515.00","554.00","567.00","425.00","-8.43"
"Feb 24, 2014","562.43","597.27","597.27","562.43","-9.14"
"Feb 23, 2014","619.00","597.73","624.05","597.73","4.00"
"Feb 22, 2014","595.22","587.61","602.77","563.74","4.79"
"Feb 21, 2014","568.00","565.20","591.50","548.51","-1.88"
"Feb 20, 2014","578.88","633.00","633.00","574.81","-8.17"
"Feb 19, 2014","630.41","634.18","637.99","628.00","0.38"
"Feb 18, 2014","628.00","660.00","660.00","622.00","-5.40"
"Feb 17, 2014","663.85","626.00","663.85","626.00","9.19"
"Feb 16, 2014","608.00","650.00","650.00","608.00","-6.95"
"Feb 15, 2014","653.38","652.89","655.69","650.00","-4.20"
"Feb 14, 2014","682.00","622.00","724.00","565.20","7.53"
"Feb 13, 2014","634.26","671.94","671.94","630.00","-7.41"
"Feb 12, 2014","685.00","691.13","691.13","650.00","3.97"
"Feb 11, 2014","658.87","739.00","761.66","653.26","-6.72"
"Feb 10, 2014","706.32","720.00","739.00","642.00","-0.52"
"Feb 09, 2014","710.00","702.59","720.00","702.59","2.90"
"Feb 08, 2014","690.00","700.00","716.45","690.00","-4.17"
"Feb 07, 2014","720.00","750.27","755.05","677.00","-6.68"
"Feb 06, 2014","771.55","793.00","793.00","768.00","-2.46"
"Feb 05, 2014","791.00","807.00","808.00","791.00","-2.71"
"Feb 04, 2014","813.00","810.80","813.23","808.27","0.37"
"Feb 03, 2014","810.00","806.78","814.12","801.67","-0.57"
"Feb 01, 2014","814.65","801.93","814.65","801.93","1.83"
"Jan 31, 2014","800.00","801.67","803.29","791.80","-0.49"
"Jan 30, 2014","803.95","794.37","803.95","785.37","0.49"
"Jan 29, 2014","800.00","788.99","800.00","783.57","0.63"
"Jan 28, 2014","795.00","779.78","812.04","770.00","4.57"
"Jan 27, 2014","760.29","810.94","810.94","757.00","-6.10"
"Jan 26, 2014","809.65","804.18","823.92","731.00","-0.04"
"Jan 25, 2014","810.00","795.83","810.00","789.44","3.60"
"Jan 24, 2014","781.87","800.00","800.00","773.18","-4.21"
"Jan 23, 2014","816.21","819.00","820.00","804.28","1.14"
"Jan 22, 2014","807.00","807.00","807.00","807.00","-0.37"
"Jan 21, 2014","810.00","810.00","824.72","794.21","-1.62"
"Jan 20, 2014","823.35","831.01","831.01","795.23","-0.80"
"Jan 19, 2014","830.00","819.00","830.00","814.23","3.75"
"Jan 18, 2014","800.00","810.00","815.00","799.00","1.39"
"Jan 17, 2014","789.00","820.00","820.69","789.00","-4.25"
"Jan 16, 2014","824.00","847.06","847.06","822.42","-1.87"
"Jan 15, 2014","839.73","835.55","842.19","833.74","1.56"
"Jan 14, 2014","826.85","827.84","833.41","815.12","1.03"
"Jan 13, 2014","818.40","846.59","857.28","818.40","-7.85"
"Jan 12, 2014","888.10","892.00","892.00","888.10","-0.98"
"Jan 11, 2014","896.88","899.00","900.27","895.00","7.44"
"Jan 10, 2014","834.75","832.98","834.75","832.98","-1.79"
"Jan 09, 2014","850.00","833.72","850.00","794.93","2.59"
"Jan 08, 2014","828.54","781.00","838.05","771.00","4.75"
"Jan 07, 2014","791.00","928.69","928.69","791.00","-15.36"
"Jan 06, 2014","934.55","910.00","950.00","900.00","3.38"
"Jan 05, 2014","904.00","839.46","904.00","839.46","12.74"
"Jan 04, 2014","801.84","806.50","806.50","801.84","-1.26"
"Jan 03, 2014","812.05","801.00","812.05","801.00","4.78"
"Jan 02, 2014","775.00","746.22","775.00","740.18","4.69"
"Jan 01, 2014","740.30","740.00","757.00","733.53","1.73"
"Dec 31, 2013","727.71","731.50","731.50","715.72","-1.29"
"Dec 30, 2013","737.24","735.00","740.00","730.21","3.21"
"Dec 29, 2013","714.29","710.66","714.29","710.66","1.90"
"Dec 28, 2013","701.00","726.00","732.00","701.00","-2.49"
"Dec 27, 2013","718.89","757.53","757.75","708.98","-2.85"
"Dec 26, 2013","740.00","680.00","741.32","680.00","14.31"
"Dec 24, 2013","647.33","661.96","668.75","646.82","1.09"
"Dec 23, 2013","640.37","650.18","653.20","640.37","2.94"
"Dec 22, 2013","622.10","590.00","669.62","590.00","2.37"
"Dec 21, 2013","607.68","655.41","656.69","589.00","1.45"
"Dec 20, 2013","599.00","702.03","731.96","599.00","-14.68"
"Dec 19, 2013","702.03","545.59","716.43","521.00","27.32"
"Dec 18, 2013","551.38","668.84","668.84","408.74","-24.67"
"Dec 17, 2013","731.94","712.17","759.83","643.93","3.86"
"Dec 16, 2013","704.77","896.76","896.76","699.55","-18.51"
"Dec 15, 2013","864.87","891.23","891.23","850.00","-3.68"
"Dec 14, 2013","897.95","904.00","909.73","889.01","-1.60"
"Dec 13, 2013","912.55","911.00","954.00","909.08","1.34"
"Dec 12, 2013","900.53","878.90","915.00","878.90","-2.31"
"Dec 11, 2013","921.78","1,005.59","1,005.59","890.66","-9.89"
"Dec 10, 2013","1,023.00","967.18","1,030.44","958.46","9.32"
"Dec 09, 2013","935.79","871.40","945.02","849.42","28.19"
"Dec 08, 2013","730.00","717.13","758.47","682.22","-8.82"
"Dec 07, 2013","800.57","833.26","1,200.00","632.32","-8.25"
"Dec 06, 2013","872.56","1,028.15","1,028.15","845.41","-15.33"
"Dec 05, 2013","1,030.58","1,129.80","1,135.00","866.02","-9.99"
"Dec 04, 2013","1,145.00","1,065.46","1,149.50","1,065.46","9.26"
"Dec 03, 2013","1,047.98","1,047.98","1,047.98","1,047.98","5.00"
"Dec 02, 2013","998.07","997.87","1,031.09","960.00","4.51"
"Dec 01, 2013","955.00","998.06","998.06","903.00","-14.15"
"Nov 30, 2013","1,112.35","1,105.08","1,115.00","1,103.14","0.44"
"Nov 29, 2013","1,107.51","1,030.00","1,124.36","1,030.00","9.65"
"Nov 28, 2013","1,010.00","955.00","1,031.09","943.86","6.54"
"Nov 27, 2013","948.00","863.90","948.87","855.00","11.59"
"Nov 26, 2013","849.57","790.24","849.57","778.00","8.53"
"Nov 25, 2013","782.77","785.93","789.02","782.77","-3.80"
"Nov 24, 2013","813.72","746.86","813.72","746.86","-3.38"
"Nov 23, 2013","842.20","800.20","842.20","769.92","10.82"
"Nov 22, 2013","760.00","680.00","760.00","680.00","8.57"
"Nov 21, 2013","700.00","587.00","700.00","580.00","27.27"
"Nov 20, 2013","550.00","504.90","550.00","425.06","-8.18"
"Nov 19, 2013","599.00","600.00","690.89","418.36","2.37"
"Nov 18, 2013","585.16","461.00","590.64","461.00","23.64"
"Nov 17, 2013","473.27","435.87","473.27","435.87","8.73"
"Nov 16, 2013","435.27","412.03","436.05","398.44","8.82"
"Nov 15, 2013","400.00","419.07","436.06","400.00","-4.31"
"Nov 14, 2013","418.00","396.21","419.50","393.69","7.81"
"Nov 13, 2013","387.73","366.81","387.73","356.36","10.73"
"Nov 12, 2013","350.16","343.26","355.26","341.88","3.42"
"Nov 11, 2013","338.57","342.84","342.84","328.85","8.55"
"Nov 10, 2013","311.90","311.90","311.90","311.90","-7.21"
"Nov 09, 2013","336.14","336.14","336.14","336.14","3.82"
"Nov 08, 2013","323.77","323.77","323.77","323.77","14.29"
"Nov 07, 2013","283.30","283.30","283.30","283.30","11.67"
"Nov 06, 2013","253.69","253.69","253.69","253.69","6.02"
"Nov 05, 2013","239.29","239.29","239.29","239.29","6.26"
"Nov 04, 2013","225.20","225.20","225.20","225.20","8.46"
"Nov 03, 2013","207.63","207.63","207.63","207.63","3.38"
"Nov 02, 2013","200.85","200.85","200.85","200.85","1.18"
"Nov 01, 2013","198.51","198.51","198.51","198.51","0.14"
"Oct 31, 2013","198.23","198.23","198.23","198.23","1.89"
"Oct 30, 2013","194.55","194.55","194.55","194.55","-1.84"
"Oct 29, 2013","198.19","198.19","198.19","198.19","5.49"
"Oct 28, 2013","187.87","187.87","187.87","187.87","1.17"
"Oct 27, 2013","185.69","185.69","185.69","185.69","5.57"
"Oct 26, 2013","175.90","175.90","175.90","175.90","-1.25"
"Oct 25, 2013","178.12","178.12","178.12","178.12","-2.75"
"Oct 24, 2013","183.15","183.15","183.15","183.15","-8.71"
"Oct 23, 2013","200.62","200.62","200.62","200.62","9.12"
"Oct 22, 2013","183.86","183.86","183.86","183.86","5.56"
"Oct 21, 2013","174.18","174.18","174.18","174.18","6.82"
"Oct 20, 2013","163.06","163.06","163.06","163.06","2.03"
"Oct 19, 2013","159.81","159.81","159.81","159.81","6.83"
"Oct 18, 2013","149.59","149.59","149.59","149.59","4.81"
"Oct 17, 2013","142.73","142.73","142.73","142.73","3.86"
"Oct 16, 2013","137.42","137.42","137.42","137.42","-0.88"
"Oct 15, 2013","138.64","138.64","138.64","138.64","4.21"
"Oct 14, 2013","133.04","133.04","133.04","133.04","2.01"
"Oct 13, 2013","130.42","130.42","130.42","130.42","3.08"
"Oct 12, 2013","126.52","126.52","126.52","126.52","0.80"
"Oct 11, 2013","125.51","125.51","125.51","125.51","-0.15"
"Oct 10, 2013","125.70","125.70","125.70","125.70","-0.11"
"Oct 09, 2013","125.84","125.84","125.84","125.84","1.22"
"Oct 08, 2013","124.32","124.32","124.32","124.32","0.88"
"Oct 07, 2013","123.24","123.24","123.24","123.24","1.28"
"Oct 06, 2013","121.68","121.68","121.68","121.68","0.45"
"Oct 05, 2013","121.14","121.14","121.14","121.14","-0.12"
"Oct 04, 2013","121.29","121.29","121.29","121.29","3.83"
"Oct 03, 2013","116.82","116.82","116.82","116.82","17.04"
"Oct 02, 2013","99.81","99.81","99.81","99.81","-20.46"
"Oct 01, 2013","125.49","125.49","125.49","125.49","1.94"
"Sep 30, 2013","123.10","123.10","123.10","123.10","-1.66"
"Sep 29, 2013","125.18","125.18","125.18","125.18","0.34"
"Sep 28, 2013","124.75","124.75","124.75","124.75","1.01"
"Sep 27, 2013","123.50","123.50","123.50","123.50","0.02"
"Sep 26, 2013","123.48","123.48","123.48","123.48","0.05"
"Sep 25, 2013","123.42","123.42","123.42","123.42","0.72"
"Sep 24, 2013","122.54","122.54","122.54","122.54","0.26"
"Sep 23, 2013","122.22","122.22","122.22","122.22","-0.35"
"Sep 22, 2013","122.65","122.65","122.65","122.65","0.01"
"Sep 21, 2013","122.64","122.64","122.64","122.64","-0.21"
"Sep 20, 2013","122.90","122.90","122.90","122.90","-1.04"
"Sep 19, 2013","124.19","124.19","124.19","124.19","-1.67"
"Sep 18, 2013","126.30","126.30","126.30","126.30","0.26"
"Sep 17, 2013","125.97","125.97","125.97","125.97","0.73"
"Sep 16, 2013","125.06","125.06","125.06","125.06","0.39"
"Sep 15, 2013","124.58","124.58","124.58","124.58","0.40"
"Sep 14, 2013","124.08","124.08","124.08","124.08","-1.92"
"Sep 13, 2013","126.51","126.51","126.51","126.51","0.60"
"Sep 12, 2013","125.76","125.76","125.76","125.76","0.25"
"Sep 11, 2013","125.45","125.45","125.45","125.45","3.29"
"Sep 10, 2013","121.46","121.46","121.46","121.46","1.20"
"Sep 09, 2013","120.02","120.02","120.02","120.02","2.94"
"Sep 08, 2013","116.59","116.59","116.59","116.59","-2.07"
"Sep 07, 2013","119.05","119.05","119.05","119.05","2.35"
"Sep 06, 2013","116.32","116.32","116.32","116.32","-3.49"
"Sep 05, 2013","120.53","120.53","120.53","120.53","-0.03"
"Sep 04, 2013","120.57","120.57","120.57","120.57","-5.50"
"Sep 03, 2013","127.59","127.59","127.59","127.59","0.18"
"Sep 02, 2013","127.36","127.36","127.36","127.36","-0.70"
"Sep 01, 2013","128.26","128.26","128.26","128.26","-0.93"
"Aug 31, 2013","129.46","129.46","129.46","129.46","5.06"
"Aug 30, 2013","123.23","123.23","123.23","123.23","4.86"
"Aug 29, 2013","117.52","117.52","117.52","117.52","-0.06"
"Aug 28, 2013","117.59","117.59","117.59","117.59","0.12"
"Aug 27, 2013","117.45","117.45","117.45","117.45","4.65"
"Aug 26, 2013","112.23","112.23","112.23","112.23","0.39"
"Aug 25, 2013","111.79","111.79","111.79","111.79","2.85"
"Aug 24, 2013","108.69","108.69","108.69","108.69","1.06"
"Aug 23, 2013","107.55","107.55","107.55","107.55","-1.99"
"Aug 22, 2013","109.73","109.73","109.73","109.73","-1.53"
"Aug 21, 2013","111.44","111.44","111.44","111.44","6.12"
"Aug 20, 2013","105.01","105.01","105.01","105.01","2.65"
"Aug 19, 2013","102.30","102.30","102.30","102.30","3.50"
"Aug 18, 2013","98.84","98.84","98.84","98.84","-0.72"
"Aug 17, 2013","99.56","99.56","99.56","99.56","1.25"
"Aug 16, 2013","98.33","98.33","98.33","98.33","0.81"
"Aug 15, 2013","97.54","97.54","97.54","97.54","-0.43"
"Aug 14, 2013","97.96","97.96","97.96","97.96","0.06"
"Aug 13, 2013","97.90","97.90","97.90","97.90","2.97"
"Aug 12, 2013","95.08","95.08","95.08","95.08","0.98"
"Aug 11, 2013","94.16","94.16","94.16","94.16","0.93"
"Aug 10, 2013","93.29","93.29","93.29","93.29","-0.07"
"Aug 09, 2013","93.36","93.36","93.36","93.36","-1.49"
"Aug 08, 2013","94.77","94.77","94.77","94.77","-2.22"
"Aug 07, 2013","96.92","96.92","96.92","96.92","-0.22"
"Aug 06, 2013","97.13","97.13","97.13","97.13","0.22"
"Aug 05, 2013","96.92","96.92","96.92","96.92","0.33"
"Aug 04, 2013","96.60","96.60","96.60","96.60","-0.06"
"Aug 03, 2013","96.66","96.66","96.66","96.66","-0.60"
"Aug 02, 2013","97.24","97.24","97.24","97.24","0.85"
"Aug 01, 2013","96.42","96.42","96.42","96.42","-1.52"
"Jul 31, 2013","97.91","97.91","97.91","97.91","1.66"
"Jul 30, 2013","96.31","96.31","96.31","96.31","3.23"
"Jul 29, 2013","93.30","93.30","93.30","93.30","1.30"
"Jul 28, 2013","92.10","92.10","92.10","92.10","3.37"
"Jul 27, 2013","89.10","89.10","89.10","89.10","-1.69"
"Jul 26, 2013","90.63","90.63","90.63","90.63","1.36"
"Jul 25, 2013","89.41","89.41","89.41","89.41","2.23"
"Jul 24, 2013","87.46","87.46","87.46","87.46","0.60"
"Jul 23, 2013","86.94","86.94","86.94","86.94","0.99"
"Jul 22, 2013","86.09","86.09","86.09","86.09","0.73"
"Jul 21, 2013","85.47","85.47","85.47","85.47","-0.23"
"Jul 20, 2013","85.67","85.67","85.67","85.67","-0.13"
"Jul 19, 2013","85.78","85.78","85.78","85.78","0.41"
"Jul 18, 2013","85.43","85.43","85.43","85.43","-5.64"
"Jul 17, 2013","90.54","90.54","90.54","90.54","-2.37"
"Jul 16, 2013","92.74","92.74","92.74","92.74","-0.43"
"Jul 15, 2013","93.14","93.14","93.14","93.14","3.07"
"Jul 14, 2013","90.37","90.37","90.37","90.37","-1.12"
"Jul 13, 2013","91.39","91.39","91.39","91.39","3.31"
"Jul 12, 2013","88.46","88.46","88.46","88.46","-3.03"
"Jul 11, 2013","91.22","91.22","91.22","91.22","7.94"
"Jul 10, 2013","84.51","84.51","84.51","84.51","13.86"
"Jul 09, 2013","74.22","74.22","74.22","74.22","-0.46"
"Jul 08, 2013","74.56","74.56","74.56","74.56","2.83"
"Jul 07, 2013","72.51","72.51","72.51","72.51","8.47"
"Jul 06, 2013","66.85","66.85","66.85","66.85","0.77"
"Jul 05, 2013","66.34","66.34","66.34","66.34","-14.60"
"Jul 04, 2013","77.68","77.68","77.68","77.68","1.03"
"Jul 03, 2013","76.89","76.89","76.89","76.89","-12.29"
"Jul 02, 2013","87.66","87.66","87.66","87.66","3.60"
"Jul 01, 2013","84.61","84.61","84.61","84.61","-13.23"
"Jun 30, 2013","97.51","97.51","97.51","97.51","2.64"
"Jun 29, 2013","95.00","95.00","95.00","95.00","0.36"
"Jun 28, 2013","94.66","94.66","94.66","94.66","-6.96"
"Jun 27, 2013","101.74","101.74","101.74","101.74","-2.17"
"Jun 26, 2013","104.00","104.00","104.00","104.00","0.65"
"Jun 25, 2013","103.33","103.33","103.33","103.33","1.21"
"Jun 24, 2013","102.09","102.09","102.09","102.09","-5.38"
"Jun 23, 2013","107.90","107.90","107.90","107.90","-0.28"
"Jun 22, 2013","108.20","108.20","108.20","108.20","-1.19"
"Jun 21, 2013","109.50","109.50","109.50","109.50","-1.61"
"Jun 20, 2013","111.29","111.29","111.29","111.29","2.81"
"Jun 19, 2013","108.25","108.25","108.25","108.25","0.84"
"Jun 18, 2013","107.35","107.35","107.35","107.35","5.30"
"Jun 17, 2013","101.95","101.95","101.95","101.95","2.05"
"Jun 16, 2013","99.90","99.90","99.90","99.90","0.10"
"Jun 15, 2013","99.80","99.80","99.80","99.80","-0.20"
"Jun 14, 2013","100.00","100.00","100.00","100.00","-3.80"
"Jun 13, 2013","103.95","103.95","103.95","103.95","-4.44"
"Jun 12, 2013","108.78","108.78","108.78","108.78","-0.20"
"Jun 11, 2013","109.00","109.00","109.00","109.00","2.49"
"Jun 10, 2013","106.35","106.35","106.35","106.35","5.88"
"Jun 09, 2013","100.44","100.44","100.44","100.44","-6.91"
"Jun 08, 2013","107.89","107.89","107.89","107.89","-2.80"
"Jun 07, 2013","111.00","111.00","111.00","111.00","-6.70"
"Jun 06, 2013","118.97","118.97","118.97","118.97","-2.40"
"Jun 05, 2013","121.90","121.90","121.90","121.90","0.41"
"Jun 04, 2013","121.40","121.40","121.40","121.40","0.55"
"Jun 03, 2013","120.74","120.74","120.74","120.74","-1.44"
"Jun 02, 2013","122.50","122.50","122.50","122.50","-5.26"
"Jun 01, 2013","129.30","129.30","129.30","129.30","0.37"
"May 31, 2013","128.82","128.82","128.82","128.82","0.02"
"May 30, 2013","128.80","128.80","128.80","128.80","-2.61"
"May 29, 2013","132.25","132.25","132.25","132.25","2.52"
"May 28, 2013","129.00","129.00","129.00","129.00","-0.59"
"May 27, 2013","129.77","129.77","129.77","129.77","-2.79"
"May 26, 2013","133.50","133.50","133.50","133.50","1.14"
"May 25, 2013","131.99","131.99","131.99","131.99","-0.83"
"May 24, 2013","133.10","133.10","133.10","133.10","5.38"
"May 23, 2013","126.30","126.30","126.30","126.30","2.02"
"May 22, 2013","123.80","123.80","123.80","123.80","0.74"
"May 21, 2013","122.89","122.89","122.89","122.89","0.71"
"May 20, 2013","122.02","122.02","122.02","122.02","-0.39"
"May 19, 2013","122.50","122.50","122.50","122.50","-0.58"
"May 18, 2013","123.21","123.21","123.21","123.21","-0.23"
"May 17, 2013","123.50","123.50","123.50","123.50","4.48"
"May 16, 2013","118.21","118.21","118.21","118.21","3.49"
"May 15, 2013","114.22","114.22","114.22","114.22","2.53"
"May 14, 2013","111.40","111.40","111.40","111.40","-5.58"
"May 13, 2013","117.98","117.98","117.98","117.98","2.75"
"May 12, 2013","114.82","114.82","114.82","114.82","-0.71"
"May 11, 2013","115.64","115.64","115.64","115.64","-1.75"
"May 10, 2013","117.70","117.70","117.70","117.70","4.34"
"May 09, 2013","112.80","112.80","112.80","112.80","-0.35"
"May 08, 2013","113.20","113.20","113.20","113.20","3.28"
"May 07, 2013","109.60","109.60","109.60","109.60","-2.36"
"May 06, 2013","112.25","112.25","112.25","112.25","-3.22"
"May 05, 2013","115.98","115.98","115.98","115.98","2.73"
"May 04, 2013","112.90","112.90","112.90","112.90","15.09"
"May 03, 2013","98.10","98.10","98.10","98.10","-7.67"
"May 02, 2013","106.25","106.25","106.25","106.25","-8.70"
"May 01, 2013","116.38","116.38","116.38","116.38","-16.41"
"Apr 30, 2013","139.23","139.23","139.23","139.23","-3.31"
"Apr 29, 2013","144.00","144.00","144.00","144.00","7.11"
"Apr 28, 2013","134.44","134.44","134.44","134.44","5.03"
"Apr 27, 2013","128.00","128.00","128.00","128.00","-6.50"
"Apr 26, 2013","136.90","136.90","136.90","136.90","-3.39"
"Apr 25, 2013","141.71","141.71","141.71","141.71","-8.10"
"Apr 24, 2013","154.20","154.20","154.20","154.20","7.48"
"Apr 23, 2013","143.47","143.47","143.47","143.47","12.61"
"Apr 22, 2013","127.40","127.40","127.40","127.40","6.88"
"Apr 21, 2013","119.20","119.20","119.20","119.20","-5.86"
"Apr 20, 2013","126.62","126.62","126.62","126.62","6.87"
"Apr 19, 2013","118.48","118.48","118.48","118.48","8.69"
"Apr 18, 2013","109.01","109.01","109.01","109.01","17.13"
"Apr 17, 2013","93.07","93.07","93.07","93.07","36.15"
"Apr 16, 2013","68.36","68.36","68.36","68.36","-17.03"
"Apr 15, 2013","82.39","82.39","82.39","82.39","-8.46"
"Apr 14, 2013","90.00","90.00","90.00","90.00","-3.23"
"Apr 13, 2013","93.00","93.00","93.00","93.00","-20.51"
"Apr 12, 2013","117.00","117.00","117.00","117.00","-6.33"
"Apr 11, 2013","124.90","124.90","124.90","124.90","-24.30"
"Apr 10, 2013","165.00","165.00","165.00","165.00","-28.26"
"Apr 09, 2013","230.00","230.00","230.00","230.00","22.67"
"Apr 08, 2013","187.50","187.50","187.50","187.50","15.53"
"Apr 07, 2013","162.30","162.30","162.30","162.30","13.79"
"Apr 06, 2013","142.63","142.63","142.63","142.63","0.22"
"Apr 05, 2013","142.32","142.32","142.32","142.32","7.72"
"Apr 04, 2013","132.12","132.12","132.12","132.12","-2.13"
"Apr 03, 2013","135.00","135.00","135.00","135.00","14.43"
"Apr 02, 2013","117.98","117.98","117.98","117.98","13.44"
"Apr 01, 2013","104.00","104.00","104.00","104.00","11.79"
"Mar 31, 2013","93.03","93.03","93.03","93.03","0.91"
"Mar 30, 2013","92.19","92.19","92.19","92.19","1.87"
"Mar 29, 2013","90.50","90.50","90.50","90.50","5.01"
"Mar 28, 2013","86.18","86.18","86.18","86.18","-3.08"
"Mar 27, 2013","88.92","88.92","88.92","88.92","13.27"
"Mar 26, 2013","78.50","78.50","78.50","78.50","6.66"
"Mar 25, 2013","73.60","73.60","73.60","73.60","2.94"
"Mar 24, 2013","71.50","71.50","71.50","71.50","11.11"
"Mar 23, 2013","64.35","64.35","64.35","64.35","-7.89"
"Mar 22, 2013","69.86","69.86","69.86","69.86","-1.40"
"Mar 21, 2013","70.85","70.85","70.85","70.85","9.86"
"Mar 20, 2013","64.49","64.49","64.49","64.49","9.05"
"Mar 19, 2013","59.14","59.14","59.14","59.14","14.61"
"Mar 18, 2013","51.60","51.60","51.60","51.60","8.86"
"Mar 17, 2013","47.40","47.40","47.40","47.40","0.85"
"Mar 16, 2013","47.00","47.00","47.00","47.00","0.11"
"Mar 15, 2013","46.95","46.95","46.95","46.95","-0.47"
"Mar 14, 2013","47.17","47.17","47.17","47.17","0.53"
"Mar 13, 2013","46.92","46.92","46.92","46.92","5.94"
"Mar 12, 2013","44.29","44.29","44.29","44.29","-8.49"
"Mar 11, 2013","48.40","48.40","48.40","48.40","5.22"
"Mar 10, 2013","46.00","46.00","46.00","46.00","-1.81"
"Mar 09, 2013","46.85","46.85","46.85","46.85","6.04"
"Mar 08, 2013","44.18","44.18","44.18","44.18","5.19"
"Mar 07, 2013","42.00","42.00","42.00","42.00","2.39"
"Mar 06, 2013","41.02","41.02","41.02","41.02","1.71"
"Mar 05, 2013","40.33","40.33","40.33","40.33","11.56"
"Mar 04, 2013","36.15","36.15","36.15","36.15","4.78"
"Mar 03, 2013","34.50","34.50","34.50","34.50","0.73"
"Mar 02, 2013","34.25","34.25","34.25","34.25","-0.72"
"Mar 01, 2013","34.50","34.50","34.50","34.50","3.36"
"Feb 28, 2013","33.38","33.38","33.38","33.38","8.03"
"Feb 27, 2013","30.90","30.90","30.90","30.90","-0.64"
"Feb 26, 2013","31.10","31.10","31.10","31.10","2.30"
"Feb 25, 2013","30.40","30.40","30.40","30.40","1.71"
"Feb 24, 2013","29.89","29.89","29.89","29.89","0.30"
"Feb 23, 2013","29.80","29.80","29.80","29.80","-1.49"
"Feb 22, 2013","30.25","30.25","30.25","30.25","1.68"
"Feb 21, 2013","29.75","29.75","29.75","29.75","0.37"
"Feb 20, 2013","29.64","29.64","29.64","29.64","0.75"
"Feb 19, 2013","29.42","29.42","29.42","29.42","9.17"
"Feb 18, 2013","26.95","26.95","26.95","26.95","0.52"
"Feb 17, 2013","26.81","26.81","26.81","26.81","-1.51"
"Feb 16, 2013","27.22","27.22","27.22","27.22","0.44"
"Feb 15, 2013","27.10","27.10","27.10","27.10","-0.44"
"Feb 14, 2013","27.22","27.22","27.22","27.22","12.48"
"Feb 13, 2013","24.20","24.20","24.20","24.20","-3.85"
"Feb 12, 2013","25.17","25.17","25.17","25.17","2.11"
"Feb 11, 2013","24.65","24.65","24.65","24.65","2.84"
"Feb 10, 2013","23.97","23.97","23.97","23.97","1.35"
"Feb 09, 2013","23.65","23.65","23.65","23.65","4.37"
"Feb 08, 2013","22.66","22.66","22.66","22.66","2.30"
"Feb 07, 2013","22.15","22.15","22.15","22.15","4.58"
"Feb 06, 2013","21.18","21.18","21.18","21.18","2.82"
"Feb 05, 2013","20.60","20.60","20.60","20.60","0.83"
"Feb 04, 2013","20.43","20.43","20.43","20.43","-0.78"
"Feb 03, 2013","20.59","20.59","20.59","20.59","4.89"
"Feb 02, 2013","19.63","19.63","19.63","19.63","-4.24"
"Feb 01, 2013","20.50","20.50","20.50","20.50","0.44"
"Jan 31, 2013","20.41","20.41","20.41","20.41","3.60"
"Jan 30, 2013","19.70","19.70","19.70","19.70","0.87"
"Jan 29, 2013","19.53","19.53","19.53","19.53","4.33"
"Jan 28, 2013","18.72","18.72","18.72","18.72","5.05"
"Jan 27, 2013","17.82","17.82","17.82","17.82","-0.34"
"Jan 26, 2013","17.88","17.88","17.88","17.88","2.76"
"Jan 25, 2013","17.40","17.40","17.40","17.40","2.96"
