Price,PriceTarget,MACD,Stochastics,ATR
232.12,227.22,1.646005888616466,20.578566732412884,1.8199999999999932
227.22,231.27,1.2047012854729608,0.0,6.5800000000000125
231.27,230.54,1.1854902833878977,30.26905829596422,8.759999999999991
230.54,234.65,1.1199919119922335,24.81315396113598,2.9499999999999886
234.65,235.26,1.3701558229055228,55.530642750373765,5.710000000000008
235.26,234.63,1.5820761917677788,94.03508771929803,4.589999999999975
234.63,233.37,1.6694392521810264,92.16417910447765,2.109999999999985
233.37,240.43,1.6190525239372362,76.49253731343298,1.7199999999999989
240.43,236.8,2.068630575334858,100.00000000000001,8.049999999999983
236.8,236.49,2.08655779070808,72.52081756245273,4.889999999999986
236.49,238.48,2.0355249210543516,70.1741105223316,3.6599999999999966
238.48,237.86,2.100303268288127,85.23845571536702,3.890000000000015
237.86,239.79,2.0548982462435865,80.54504163512496,2.6699999999999875
239.79,239.5,2.113983802694841,95.15518546555629,3.430000000000007
239.5,242.01,2.083069548389317,92.95987887963658,1.6299999999999955
242.01,247.36,2.1883320994016957,100.00000000000001,5.4599999999999795
247.36,244.2,2.587661561824505,100.0,7.5
244.2,242.97,2.5676804999459955,77.41243745532506,4.430000000000007
242.97,244.82,2.388307303960561,68.6204431736954,3.009999999999991
244.82,246.01,2.3206722951032672,81.84417441029294,2.819999999999993
246.01,247.92,2.283955931532048,90.35025017869891,2.8400000000000034
247.92,246.09,2.3193022619997503,99.99999999999999,3.8799999999999955
246.09,251.25,2.133178270440639,83.98950131233607,3.079999999999984
251.25,253.54,2.2962434888406755,100.0,9.319999999999993
253.54,255.19,2.4916605637172653,99.99999999999999,5.8300000000000125
255.19,263.47,2.6548660973227856,100.0,4.050000000000011
263.47,272.94,3.2631251782789668,100.0,12.909999999999997
272.94,265.04,4.247512467757311,100.0,16.80000000000001
265.04,265.05,4.213790324130162,74.4584545748465,11.329999999999984
265.05,270.97,4.026341933167821,73.67367367367372,5.889999999999986
270.97,267.8,4.156197356992,93.42676009342685,9.439999999999998
267.8,275.83,3.848297323465819,82.84951618284957,8.149999999999977
275.83,279.21,4.0412653405148715,100.0,12.659999999999968
279.21,284.19,4.2428005786186365,100.0,5.75
284.19,284.79,4.553982746388593,100.0,5.470000000000027
284.79,287.22,4.612899334998434,100.0,14.79000000000002
287.22,295.17,4.618184139082505,100.0,5.610000000000014
295.17,304.5,4.976527831680841,100.00000000000001,11.569999999999993
304.5,314.88,5.66579464227772,100.0,12.819999999999993
314.88,328.19,6.635338847658195,99.99999999999999,19.639999999999986
328.19,316.0,7.974374860929348,100.00000000000001,22.180000000000007
316.0,330.69,7.691366056992283,80.69675376088678,28.230000000000018
330.69,365.0,8.194719247135742,100.0,19.889999999999986
365.0,405.29,10.635773719633848,100.0,45.68000000000001
405.29,409.24,14.782477616071981,100.0,62.0
409.24,387.96,17.373694782420678,100.0,136.72999999999996
387.96,375.56,16.95422797192266,83.63454587402906,78.12
375.56,384.61,15.043445072590576,73.06677329068371,45.19999999999999
384.61,374.0,13.664920459460962,80.20891924467658,20.49000000000001
374.0,381.01,11.278633548092998,71.11948860842483,24.579999999999984
381.01,340.2,9.510061141494564,75.2520382221443,27.939999999999998
340.2,314.0,4.789421288821416,34.08439946534274,56.379999999999995
314.0,336.57,-0.8187094329944564,0.0,42.82000000000005
336.57,338.54,-3.3713171982725925,23.6980260394792,32.19999999999999
338.54,333.4,-5.163071215421141,25.76648467030661,17.349999999999966
333.4,321.07,-6.865730713651406,20.369592608147812,11.720000000000027
321.07,332.14,-8.959618211602695,7.423351532969333,21.389999999999986
332.14,336.29,-9.572347711460846,19.046619067618632,19.779999999999973
336.29,335.95,-9.607031302455411,23.40403191936163,11.449999999999989
335.95,326.5,-9.544422496914862,29.678204434829635,10.699999999999989
326.5,322.2,-10.058382299581897,17.70287494689137,11.939999999999998
322.2,327.55,-10.581290899461573,11.613085965160725,17.310000000000002
327.55,324.66,-10.388945182052709,20.22086255782721,10.079999999999984
324.66,323.63,-10.278141488670162,15.908073421877372,7.490000000000009
323.63,320.1,-10.083119549466929,36.75572519083969,6.099999999999966
320.1,329.85,-10.002932316983573,24.857375713121506,7.920000000000016
329.85,353.99,-9.041441705554803,52.87418655097615,14.979999999999961
353.99,358.9,-6.4457674242592695,100.0,39.72999999999996
358.9,358.71,-4.153878860025916,100.0,18.519999999999982
358.71,373.29,-2.5107497412293363,99.51030927835052,10.95999999999998
373.29,376.88,-0.3142380269330456,100.0,20.379999999999995
376.88,362.68,1.4137237055878238,100.0,14.539999999999964
362.68,359.14,1.4773185396018764,74.99119408242339,26.75
359.14,360.73,1.1289418723702074,68.75660443818242,16.96999999999997
360.73,363.17,0.8682099212803305,71.55688622754494,18.24000000000001
363.17,390.0,0.7376346115828891,75.85417400493134,10.060000000000002
390.0,390.6,2.4532392402576733,100.0,31.75999999999999
390.6,396.7,3.529919274088625,100.0,20.75999999999999
396.7,420.78,4.512569047770402,100.0,18.94999999999999
420.78,418.73,6.683289492474275,100.0,33.05000000000001
418.73,414.94,7.738870638888256,96.93067824524636,19.55000000000001
414.94,456.28,7.840710949341952,90.59126792331243,9.800000000000011
456.28,435.67,10.497959371598846,100.0,42.19999999999999
435.67,433.0,10.412652641700195,78.78319950586786,70.61000000000001
433.0,442.59,9.67234868718532,76.03458925262511,25.50999999999999
442.59,466.5,9.36299245837743,85.90693843936586,20.529999999999973
466.5,454.95,10.384813309033376,100.0,24.470000000000027
454.95,455.84,9.754998855747115,89.08007941760421,26.980000000000018
455.84,463.52,8.862677805904891,89.6835381786509,12.20999999999998
463.52,462.46,8.291116134946613,96.10457516339866,14.590000000000032
462.46,442.62,7.327033069499837,94.67720685111986,14.180000000000007
442.62,437.93,4.7602772746207265,65.78796561604587,30.94999999999999
437.93,435.65,2.227601404124332,44.58882854926301,21.00999999999999
435.65,442.62,-0.029741957902967187,40.16679596586498,10.170000000000016
442.62,456.13,-1.3567749544489551,53.685027152831665,11.149999999999977
456.13,455.47,-1.5143911561239563,69.04477611940297,16.600000000000023
455.47,416.51,-1.8579967747453203,67.07462686567172,14.129999999999995
416.51,422.37,-5.069410937685319,0.0,53.75999999999999
422.37,420.24,-6.976902057089212,11.722344468893803,17.889999999999986
420.24,431.85,-8.469784587788354,7.461492298459727,11.980000000000018
431.85,424.7,-8.626565056141754,32.631355030844574,14.170000000000016
424.7,429.02,-9.17326054529697,17.42182514358647,14.0
429.02,433.98,-9.143510661095405,26.61135928525844,20.04000000000002
433.98,432.7,-8.651873496360473,38.01958650707297,10.230000000000018
432.7,428.66,-8.288374465285184,40.86320040383644,5.7900000000000205
428.66,432.9,-8.215536481055098,30.66633013629488,11.069999999999993
432.9,431.84,-7.7461520008851625,41.3679959616355,8.699999999999989
431.84,427.99,-7.383814209126861,38.69257950530031,6.689999999999998
427.99,459.05,-7.300412921544876,28.975265017667887,7.140000000000043
459.05,454.0,-4.901680334920076,100.0,34.77999999999997
454.0,449.23,-3.5338099600420083,88.12881993417957,18.25
449.23,449.35,-2.912347054172418,74.69724297861377,8.550000000000011
449.35,449.26,-2.482631425521138,75.00644163875293,9.25
449.26,432.05,-2.214081647531497,71.49927219796211,8.880000000000052
432.05,431.08,-3.294348601431402,21.39737991266381,20.29000000000002
431.08,429.25,-4.121531258517614,9.948486799742353,19.99000000000001
429.25,358.85,-4.800909295307058,4.056664520283293,8.880000000000052
358.85,388.42,-10.27189120316891,0.0,71.43
388.42,382.07,-11.7579563139968,29.51097804391217,39.19
382.07,387.04,-12.952198008776893,23.173652694610755,13.970000000000027
387.04,378.96,-13.075081636158489,28.133732534930143,14.319999999999993
378.96,419.41,-13.360622098405358,20.069860279441077,10.910000000000025
419.41,411.0,-10.252314311685481,60.43912175648703,52.97000000000003
411.0,380.96,-8.346304758205813,54.80819758276405,19.55000000000001
380.96,385.57,-8.89229975692738,24.430939226519286,39.860000000000014
385.57,402.77,-8.652024279242442,29.52486187845301,14.149999999999977
402.77,390.98,-6.951236928987107,48.578697046786836,21.91999999999996
390.98,391.32,-6.348283296937155,43.89344262295082,18.769999999999982
391.32,394.97,-5.660576424477023,44.95362037934375,10.519999999999982
394.97,378.39,-4.690959749738465,51.30681818181821,7.329999999999984
378.39,377.63,-5.000564290934976,32.26552179656533,19.870000000000005
377.63,376.96,-5.0608111522631045,0.0,25.079999999999984
376.96,365.5,-4.931077628761446,0.0,6.5
365.5,371.42,-5.4405704276710845,0.0,16.329999999999984
371.42,372.9,-5.1305474638398145,10.981265071415347,15.699999999999989
372.9,368.98,-4.5654757448262,13.726581339269103,4.850000000000023
368.98,389.8,-4.2210822196798805,7.648351648351689,7.970000000000027
389.8,386.54,-2.2622688300774154,65.19989267507384,25.24000000000001
386.54,373.75,-0.9538283350009458,56.45291118862363,8.069999999999993
373.75,372.01,-0.8288530638733889,22.135766031660864,20.100000000000023
372.01,370.49,-0.7480824216301691,22.090261282660283,8.579999999999984
370.49,373.97,-0.6844116194819243,16.932473702069917,7.639999999999986
373.97,380.89,-0.2750757425753392,28.741092636579637,7.32000000000005
380.89,378.0,0.6122247339848617,63.33333333333325,13.389999999999986
378.0,382.98,1.1032334247421325,51.440329218106974,10.75
382.98,392.99,1.8629064810476077,71.93415637860086,6.439999999999998
392.99,408.3,3.1467873141340448,100.0,10.439999999999998
408.3,399.9,5.136261436385906,100.0,15.689999999999998
399.9,407.27,5.851677793181045,78.63682604272626,17.149999999999977
407.27,414.86,6.771428533839669,97.38046795523898,10.099999999999966
414.86,421.5,7.813991184177112,99.99999999999999,16.420000000000016
421.5,419.99,8.832775058127336,100.0,12.930000000000007
419.99,438.7,9.20708959712786,97.03979611840818,10.54000000000002
438.7,440.48,10.556226588904156,100.0,25.299999999999955
440.48,440.27,11.322171934294541,100.0,22.980000000000018
440.27,421.13,11.49667742463489,99.68425800631479,9.04000000000002
421.13,426.36,9.876395175412231,69.03008962868115,26.370000000000005
426.36,424.88,8.780644657184883,77.40076824583868,16.79000000000002
424.88,435.31,7.5979703536656595,72.86956521739127,10.449999999999989
435.31,434.21,7.238159660397773,89.11349757843753,15.339999999999975
434.21,434.47,6.634010959829828,84.54903893543609,6.160000000000025
434.47,439.16,5.966931217255073,85.18974864465258,15.669999999999959
439.16,434.82,5.588014117795097,96.02529358626923,14.28000000000003
434.82,422.22,4.7697036281293235,77.90788446526142,14.29000000000002
422.22,420.56,3.069214597030551,10.883357735480807,15.189999999999998
420.56,408.82,1.5828754300481682,2.7818448023425715,8.03000000000003
408.82,397.36,-0.4305294353187703,0.0,16.329999999999984
397.36,403.91,-2.73074459722129,0.0,20.399999999999977
403.91,412.7,-3.86366300909629,15.264507107900295,17.480000000000018
412.7,411.35,-3.97211390801285,36.69856459330136,13.699999999999989
411.35,412.94,-4.078196701264643,33.468899521531114,9.899999999999977
412.94,416.51,-3.9635002577159693,37.272727272727224,6.740000000000009
416.51,420.49,-3.5501153211660084,45.813397129186534,6.470000000000027
420.49,410.01,-2.9058257212061376,55.334928229665046,8.100000000000023
410.01,411.82,-3.1541196227763977,30.26315789473678,15.350000000000023
411.82,415.99,-3.1379231456629006,34.59330143540664,6.0
415.99,415.5,-2.762731974991513,49.73304858515752,6.03000000000003
415.5,417.28,-2.4777911224568974,72.96862429605783,6.03000000000003
417.28,418.75,-2.099782391968374,85.86206896551711,4.0400000000000205
418.75,407.7,-1.6880741886340975,92.47730220492862,3.930000000000007
407.7,408.41,-2.1626887279566556,44.70384781668818,15.850000000000023
408.41,411.25,-2.4003577415696773,27.14113389626058,6.730000000000018
411.25,411.88,-2.3077075139799197,27.756059421423032,5.050000000000011
411.88,417.69,-2.141133033813806,32.681782642689605,6.139999999999986
417.69,418.12,-1.5534102016581581,78.10789679437055,8.800000000000011
418.12,415.3,-1.0719634792521722,81.46989835809225,3.890000000000043
415.3,416.0,-0.9129291644309496,59.42142298670845,4.1200000000000045
416.0,416.71,-0.7325532072662873,75.11312217194573,4.0
416.71,427.37,-0.5413314750513304,81.53846153846138,4.230000000000018
427.37,424.06,0.36641213327239774,100.0,15.159999999999968
424.06,415.81,0.7470385651583931,83.17234367056432,5.580000000000041
415.81,413.2,0.38831647102870925,41.23029994916119,18.910000000000025
413.2,416.02,-0.07581416818081177,27.961362480935414,7.420000000000016
416.02,417.56,-0.20952892727885541,42.29791560752408,5.2099999999999795
417.56,420.3,-0.19765010460936216,48.25949367088601,3.6000000000000227
420.3,420.6,0.002890908132544334,56.141439205955386,5.270000000000039
420.6,420.46,0.15488114120767205,56.29438347320866,4.170000000000016
420.46,423.75,0.23602077304504676,51.23500352858139,4.949999999999989
423.75,422.57,0.5106000174404193,74.4530698659139,4.9599999999999795
422.57,422.28,0.5913125283996987,66.12561750176425,2.7900000000000205
422.28,418.5,0.5959722710980524,64.07904022582903,5.080000000000041
418.5,418.47,0.29561310162763776,37.402964008468636,8.980000000000018
418.47,421.32,0.05865449254379951,37.19124911785485,6.759999999999991
421.32,423.74,0.0806648672786765,74.76979742173107,5.329999999999984
423.74,426.59,0.25361553076330323,99.90521327014227,5.079999999999984
426.59,424.75,0.5580625698099884,100.0,6.300000000000011
424.75,426.01,0.6081629452850441,82.59224219489143,4.680000000000007
426.01,431.48,0.6991887093142644,93.57696566998908,2.420000000000016
431.48,432.04,1.1176272073218099,100.0,6.420000000000016
432.04,428.51,1.3997953053265082,100.0,5.199999999999989
428.51,430.04,1.2816354123896487,73.98673544583617,7.1200000000000045
430.04,437.76,1.2467848040051916,85.26160648489314,4.390000000000043
437.76,443.95,1.714779383139322,100.0,10.449999999999989
443.95,452.03,2.410610808060583,100.00000000000001,9.889999999999986
452.03,447.8,3.3778384240074892,100.0,12.230000000000018
447.8,453.69,3.617927785283764,87.39570917759247,8.599999999999966
453.69,463.01,4.060071591029045,100.0,8.930000000000007
463.01,461.77,4.872210940208272,100.0,14.78000000000003
461.77,468.14,5.155623941561335,96.75901725039203,16.579999999999984
468.14,445.09,5.5976573238865335,99.99999999999999,10.220000000000027
445.09,450.46,4.018849416978231,45.28839306907189,26.30000000000001
450.46,455.32,3.101297606096354,55.38733282866514,15.819999999999993
455.32,446.6,2.639144498935277,67.65076961897553,11.579999999999984
446.6,451.11,1.5348706971060944,45.64723694171091,10.910000000000025
451.11,443.73,0.9611525829444805,55.30183727034123,7.259999999999991
443.73,450.39,-0.07488543280356108,19.651086240948086,16.49000000000001
450.39,447.38,-0.39577414853226056,27.28390004096672,11.899999999999977
447.38,448.4,-0.8959571234335026,14.952888160589849,5.900000000000034
448.4,461.18,-1.21625091593293,19.13150348217929,4.28000000000003
461.18,460.2,-0.5537858380995893,71.48709545268338,17.0
460.2,459.87,-0.20675458969396576,67.4723473986071,4.729999999999961
459.87,461.56,-0.046315708609137474,66.12044244162232,5.579999999999984
461.56,450.7,0.12251063658786698,73.04383449405984,7.599999999999966
450.7,452.28,-0.6093010864575295,39.09141895681422,17.829999999999984
452.28,455.0,-1.059004291432455,47.952888390353124,4.6200000000000045
455.0,455.77,-1.2123823230891118,63.20807627593938,10.160000000000025
455.77,455.8,-1.2905373710419745,67.52664049355005,5.490000000000009
455.8,457.89,-1.364814242492841,67.6948962422883,4.399999999999977
457.89,453.0,-1.2845336343383265,79.41671340437455,5.960000000000036
453.0,453.24,-1.597496197566267,39.63328631875883,7.939999999999998
453.24,453.51,-1.807631141791303,41.325811001410514,3.8800000000000523
453.51,435.0,-1.9343404463150051,38.829787234042584,5.360000000000014
435.0,441.57,-3.3442841490854684,0.0,21.689999999999998
441.57,440.81,-3.809656428595088,24.736445783132503,10.129999999999995
440.81,437.48,-4.1160501914125,21.875000000000007,5.180000000000007
437.48,443.66,-4.480389216049058,9.33734939759043,5.889999999999986
443.66,445.03,-4.186086359027199,37.833114897335214,7.8799999999999955
445.03,449.06,-3.7773102591123697,43.81826124945382,5.439999999999998
449.06,453.95,-3.105580428711574,61.42420270860642,7.360000000000014
453.95,472.03,-2.2045859078084495,82.78724333770205,8.689999999999998
472.03,527.01,-0.22119336232325892,100.0,28.69999999999999
527.01,531.0,5.1116236615652255,100.00000000000001,70.00999999999999
531.0,532.89,8.969404669136477,100.0,54.5
532.89,530.69,11.503008117759048,100.0,27.25999999999999
530.69,536.79,12.715302427602575,97.75257942588627,28.5
536.79,538.8,13.538628563403023,100.0,22.32000000000005
538.8,570.87,13.752341231334569,99.99999999999999,11.360000000000014
570.87,572.67,15.67186058966232,100.0,43.22000000000003
572.67,574.0,16.541852297915888,100.0,32.16999999999996
574.0,585.22,16.59143733538595,100.0,20.779999999999973
585.22,576.88,16.752091950141708,100.0,14.5
576.88,583.05,15.5625401600909,93.87485311398353,30.780000000000086
583.05,575.52,14.482885460623788,98.34691856479007,13.889999999999986
575.52,580.08,12.515078363348316,91.43033836911384,13.649999999999977
580.08,614.52,10.837538188256893,91.16990207868068,9.919999999999959
614.52,671.0,11.55108205284144,100.0,35.710000000000036
671.0,705.88,15.497073711486653,100.0,78.01999999999998
705.88,684.51,20.02801378314783,99.99999999999999,59.049999999999955
684.51,696.88,20.7655549884431,87.36176000946242,49.370000000000005
696.88,769.45,21.203424105646626,94.61335887000239,29.91999999999996
769.45,748.66,25.713901924965292,100.0,81.62
748.66,757.6,26.22009410732386,89.43490192092689,76.86000000000001
757.6,767.3,25.99118063374825,93.93706830391405,68.15000000000009
767.3,743.9,25.27617231346842,98.89135254988908,31.909999999999968
743.9,668.88,21.836004875531742,86.82514309286853,43.41000000000008
668.88,606.02,12.853086986696582,48.14108183365131,75.01999999999998
606.02,625.8,1.1068320863596455,15.727324292270401,99.31000000000006
625.8,666.05,-6.2812535498674436,24.14321170195908,82.63999999999999
666.05,664.87,-8.883726783208878,36.731322278651376,54.16000000000008
664.87,627.42,-10.99302548480977,36.00930061800159,55.17999999999995
627.42,662.2,-15.278739991944377,13.094291133818741,53.549999999999955
662.2,646.3,-15.759199266580389,34.375573640090586,44.91000000000008
646.3,639.68,-17.16173975595715,24.646637704215845,31.299999999999955
639.68,674.74,-18.483898340105668,20.595973811417704,24.659999999999968
674.74,674.75,-16.693714311654766,42.60912698412701,41.889999999999986
674.75,705.04,-15.263438484843697,42.6153273809524,22.960000000000036
705.04,659.29,-11.941239563366615,61.39632936507937,31.99000000000001
659.29,681.34,-12.83667359392743,38.63504496663764,62.58000000000004
681.34,667.76,-11.795186328333191,76.06544132498492,39.74000000000001
667.76,677.04,-11.965763342069089,62.351040193900246,23.450000000000045
677.04,640.51,-11.330691185558791,64.66431095406361,15.620000000000005
640.51,664.8,-13.423808094697304,16.864210255088935,71.89999999999998
664.8,648.11,-12.991997257761543,48.157691316670956,32.629999999999995
648.11,649.72,-13.720915381843259,26.655501159495046,40.809999999999945
649.72,647.95,-13.915554784299331,15.361077111383224,14.550000000000068
647.95,667.19,-13.954056959337713,12.652998776009936,19.139999999999986
667.19,653.7,-12.356921496398694,42.08996328029391,32.40999999999997
653.7,659.78,-11.993178720602128,20.440105377343965,17.350000000000023
659.78,665.5,-11.092049442436593,29.862079652874616,16.029999999999973
665.5,665.33,-9.853953408721315,38.726173872617416,11.399999999999977
665.33,683.2,-8.82940102804209,60.78863580700472,10.460000000000036
683.2,674.3,-6.682875087188524,100.0,26.08000000000004
674.3,675.0,-5.728039984965754,79.15202623565219,19.539999999999964
675.0,665.85,-4.948208927506961,80.79175450925267,10.319999999999936
665.85,665.01,-5.018202158799042,59.35816350433357,14.740000000000009
665.01,648.04,-5.082862929726314,48.39716312056722,10.419999999999959
648.04,654.03,-6.293959228441009,0.255319148935938,28.029999999999973
654.03,661.82,-6.619212025418783,17.248226950354404,12.120000000000005
661.82,654.17,-6.172679116367645,39.34751773049647,13.580000000000041
654.17,648.47,-6.297665109574841,17.434584755403815,14.389999999999986
648.47,654.51,-6.674480217144211,1.2229806598409063,17.0
654.51,658.34,-6.366365366061367,18.4015927189989,10.459999999999923
658.34,654.99,-5.7365302170276165,29.29465301478966,5.930000000000064
654.99,623.67,-5.408888138761763,19.766780432309528,8.600000000000023
623.67,607.99,-7.306724183106026,0.0,33.860000000000014
607.99,604.0,-9.582051344191306,0.0,22.31000000000006
604.0,604.1,-11.200753339041789,0.0,20.25999999999999
604.1,604.1,-11.998394102208065,0.1616814874697214,0.10000000000002274
604.1,604.1,-12.185135751328616,0.16390755613837527,0.0
604.1,590.28,-11.921270302166953,0.17295053614670122,0.0
590.28,591.27,-12.32670835182276,0.0,35.5
591.27,585.5,-12.113824539542374,1.3838412077159743,11.25
585.5,583.73,-11.943265821428696,0.0,9.0
583.73,569.44,-11.507204003943471,0.0,7.960000000000036
569.44,564.64,-11.783600857853708,0.0,19.730000000000018
564.64,574.24,-11.858790976902013,0.0,11.029999999999973
574.24,571.83,-10.742344877709478,10.625345877144461,15.0
571.83,572.21,-9.671281383489392,12.180247331865251,8.930000000000064
572.21,573.5,-8.455065733464691,17.462514417531825,8.309999999999945
573.5,582.01,-7.10033848920993,22.45311708058795,6.349999999999909
582.01,581.42,-5.164720048852658,44.01926001013682,11.5
581.42,588.01,-3.5287097779456023,42.52407501267095,4.149999999999977
588.01,583.54,-1.6366563533689487,59.22453117080584,8.57000000000005
583.54,580.32,-0.41661904070305233,70.97258730754781,9.57000000000005
580.32,577.2,0.3808491608987641,58.88096132181775,6.8799999999999955
577.2,578.01,0.8616511559174853,53.74411638853255,7.1299999999999955
578.01,568.55,1.3849929545377009,57.21009841677365,4.440000000000055
568.55,574.17,1.1827198701522281,16.730851519041366,11.669999999999959
574.17,574.78,1.5565684013027052,40.7787762088146,6.07000000000005
574.78,579.49,1.9632612883955822,32.01438848920866,4.970000000000027
579.49,576.15,2.6722582018274377,56.217882836588046,5.980000000000018
576.15,572.73,2.990800920979117,39.05447070914701,6.75
572.73,579.85,3.01470713897071,21.47995889003112,6.480000000000018
579.85,609.89,3.583376415269255,58.06783144912666,10.460000000000036
609.89,614.52,6.159482758434812,100.00000000000001,36.389999999999986
614.52,611.5,8.237562007306387,100.0,14.049999999999955
611.5,615.23,9.33954091934571,93.43049815096806,9.969999999999914
615.23,619.75,10.192053126118719,100.0,6.930000000000064
619.75,631.73,10.886559727422238,100.0,9.779999999999973
631.73,626.25,11.970674633058483,100.0,18.379999999999995
626.25,628.0,12.02774024674591,91.32636910414686,12.190000000000055
628.0,612.08,11.864153636133256,93.67796610169488,4.75
612.08,611.62,10.268062988683399,66.69491525423733,37.0
611.62,614.23,8.811049950745819,65.91525423728811,7.07000000000005
614.23,613.88,7.708965215938928,70.33898305084746,8.0
613.88,611.81,6.671018708961791,69.74576271186437,5.3700000000000045
611.81,610.01,5.580328056065792,61.60370084811088,6.2999999999999545
610.01,607.69,4.500273950107255,0.5494505494505695,4.680000000000064
607.69,613.03,3.41972138766367,0.0,5.559999999999945
613.03,609.79,2.9193481191354045,22.212978369384054,8.490000000000009
609.79,600.05,2.2247150688516832,8.735440931780001,6.1299999999999955
600.05,597.43,0.9460669420755665,0.0,11.960000000000036
597.43,597.08,-0.1934851709933929,0.0,7.42999999999995
597.08,603.29,-1.0354001298533981,0.0,2.7000000000000455
603.29,602.55,-1.1684239113405916,20.084087968951913,8.039999999999964
602.55,600.36,-1.2949867175659575,31.895043731777964,4.309999999999945
600.36,609.14,-1.5155820323549578,19.125364431486748,5.970000000000027
609.14,605.53,-1.0061264797108762,70.32069970845458,10.120000000000005
605.53,603.76,-0.886539479511337,50.29761904761878,7.899999999999977
603.76,604.6,-0.9125628079170298,41.88087774294657,2.6399999999999864
604.6,611.1,-0.8520051389680559,47.14733542319758,4.590000000000032
611.1,614.09,-0.3249991708492924,87.89968652037643,8.669999999999959
614.09,609.09,0.2624668738222383,100.0,5.769999999999982
609.09,612.57,0.2998795352941539,70.6055261610817,7.2000000000000455
612.57,610.98,0.5567190173800207,91.06407995296894,4.290000000000077
610.98,614.09,0.5954526541542127,81.71663727219274,4.3700000000000045
614.09,613.51,0.8159150815035323,100.0,7.279999999999973
613.51,620.13,0.8916320115549572,95.77567370721019,3.2200000000000273
620.13,620.5,1.3787757421691773,100.0,8.169999999999959
620.5,616.56,1.6901947236651451,100.0,4.960000000000036
616.56,618.87,1.5564061670161307,76.46356033452777,6.480000000000018
618.87,641.74,1.5599025211269208,90.26284348864998,4.090000000000032
641.74,637.63,3.1344156707891964,100.0,27.920000000000073
637.63,637.01,3.8258585735983424,88.9337641357027,6.810000000000059
637.01,643.0,4.118764752655059,85.51301684532919,7.289999999999964
643.0,640.2,4.591175506540069,100.0,8.67999999999995
640.2,644.17,4.538776891832236,91.7428487171927,7.780000000000086
644.17,639.79,4.598871254336097,100.0,5.9799999999999045
639.79,638.8,4.131641988629397,86.8032539921663,6.789999999999964
638.8,631.77,3.5461668910090296,82.48532289628177,8.720000000000027
631.77,632.46,2.458312907173081,59.55642530985,16.059999999999945
632.46,636.73,1.6023844649830377,57.587830496197334,5.610000000000014
636.73,664.99,1.1925045023484149,73.05324157913822,7.0
664.99,659.03,2.8312246892024824,100.0,35.92000000000007
659.03,654.65,3.4021339958001553,87.07718993928873,15.360000000000014
654.65,659.52,3.3114415055440105,68.8741721854304,5.019999999999982
659.52,678.7,3.4174576607787532,83.53401565322088,17.350000000000023
678.7,688.67,4.682285855204695,100.0,27.149999999999977
688.67,693.47,6.057299205129654,100.00000000000001,13.92999999999995
693.47,714.51,7.08804975387161,100.0,13.42999999999995
714.51,702.55,9.00103201389488,99.99999999999999,31.710000000000036
702.55,704.09,9.095571352050197,85.54508097655301,18.840000000000032
704.09,707.43,8.863724102483301,87.40633309161234,18.0
707.43,712.17,8.528260098195245,91.4430746918056,10.0
712.17,744.99,8.221231267740004,97.14808043875682,12.610000000000014
744.99,740.67,9.950680887192616,100.00000000000001,37.360000000000014
740.67,753.97,10.383122837868509,95.21806508744737,27.409999999999968
753.97,752.9,11.140402403915079,100.0,22.440000000000055
752.9,729.67,11.058182305297475,98.92267418445424,19.980000000000018
729.67,738.99,8.78305458610458,74.27210164107989,44.98000000000002
738.99,750.05,7.361156418273801,80.09831274079976,12.519999999999982
750.05,741.99,6.702799876866358,93.99693721286361,20.639999999999986
741.99,737.68,5.223488993158835,80.19834710743798,20.120000000000005
737.68,740.36,3.475781205123912,68.31971995332545,16.710000000000036
740.36,731.19,2.0924716533364673,73.53169972773242,11.120000000000005
731.19,724.99,0.157095553942046,54.3303929430634,20.99000000000001
724.99,731.52,-1.8927509056834104,37.73098409969925,13.690000000000055
731.52,731.05,-3.041799739801963,46.291866028708114,10.090000000000032
731.05,739.0,-4.018103619074342,20.910973084885928,5.25
739.0,755.36,-4.2323555860393824,48.34368530020698,14.009999999999991
755.36,774.91,-3.2938086568208007,100.0,17.200000000000045
774.91,765.27,-1.339559378140585,100.00000000000001,24.06000000000006
765.27,768.5,-0.825633280879984,80.68910256410257,18.91999999999996
768.5,750.62,-0.41877757216157363,87.15945512820518,9.090000000000032
750.62,757.36,-1.615515008950272,51.342147435897466,24.399999999999977
757.36,765.01,-2.135373922141671,64.84375000000006,8.059999999999945
765.01,765.01,-2.093591798333243,80.16826923076925,23.039999999999964
765.01,770.5,-2.2039588665756966,80.16826923076925,10.540000000000077
770.5,772.9,-2.021423457102145,91.16586538461544,7.720000000000027
772.9,770.21,-1.8577212783081194,95.9735576923077,7.779999999999973
770.21,777.99,-2.0758413231164177,89.28408572731433,11.889999999999986
777.99,775.0,-1.802177092455839,100.0,13.889999999999986
775.0,774.49,-1.9616512104216568,92.33136701718387,25.159999999999968
774.49,777.43,-2.2411679798966055,87.21227621483376,9.990000000000009
777.43,784.17,-2.3461648098797347,97.95396419437319,5.6200000000000045
784.17,790.99,-2.0492581770595706,100.0,9.169999999999959
790.99,790.21,-1.4703530940199734,100.0,8.830000000000041
790.21,790.59,-1.255040544493209,98.06787218231366,8.409999999999968
790.59,797.99,-1.218265420554605,98.81058578650021,4.25
